test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
523,37.09,37.013820841515226,-0.07617915848477708,37.027310521603724,-0.0626894783962797,36.963416136839605,-0.12658386316039838,36.9854363137162,-0.10456368628380375,37.04700000000007,-0.04299999999993531,36.70542136712465,-0.3845786328753533,37.195259496122304,0.10525949612230079,36.999638,-0.09036239624023779,36.937214,-0.15278610229492529
602,36.74,36.45541024882,-0.2845897511800004,36.4907062163251,-0.24929378367490074,36.697604080803096,-0.04239591919690611,36.65001505598137,-0.08998494401863155,36.716666666666704,-0.0233333333332979,36.73304456798792,-0.006955432012084373,36.15219268299545,-0.5878073170045539,36.705265,-0.034734954833986365,36.632553,-0.10744689941406449
526,36.79,36.99382022090245,0.20382022090245044,36.949590108406696,0.15959010840669663,36.75479170743174,-0.03520829256825664,36.726826595196826,-0.06317340480317313,36.822166666666746,0.032166666666746835,36.89757198581886,0.10757198581885774,38.8658345260054,2.0758345260054014,36.883804,0.09380432128906335,36.702965,-0.0870352172851554
31,36.49,36.60213845350551,0.11213845350550855,36.61840039161159,0.128400391611585,36.77017641082694,0.28017641082693956,36.729531771215356,0.23953177121535418,36.76733333333333,0.2773333333333312,36.76799797325984,0.27799797325983633,36.322971562268606,-0.1670284377313962,36.728775,0.2387750244140605,36.679916,0.1899163818359355
616,36.79,36.976559279733905,0.18655927973390618,36.98351940576214,0.19351940576213877,36.894838008343,0.10483800834300183,36.923149093398095,0.13314909339809589,37.45566666666666,0.6656666666666595,37.736509370196615,0.9465093701966154,37.46947229875725,0.6794722987572541,37.541687,0.7516870117187509,36.866016,0.07601638793945398
585,36.79,36.96161958827442,0.17161958827441737,36.99092050314241,0.20092050314241305,36.901534412736,0.11153441273599896,36.930738536161606,0.14073853616160648,36.918166666666636,0.12816666666663679,36.857619939755416,0.06761993975541714,36.97269222366555,0.18269222366554771,36.828995,0.03899475097656335,36.881203,0.0912026977539071
444,37.74,37.90332390326012,0.16332390326012103,37.8989799958126,0.1589799958126008,38.00903351532172,0.26903351532171627,37.96681806692868,0.22681806692867923,38.063,0.3230000000000004,37.961845463388286,0.22184546338828426,37.961921862740496,0.2219218627404942,38.07366,0.33366180419921676,37.99751,0.2575090026855449
732,37.09,36.61332668020131,-0.4766733197986923,36.61420008400496,-0.4757999159950401,36.78604768953783,-0.3039523104621722,36.72298971965838,-0.3670102803416242,36.827999999999996,-0.26200000000000756,36.77458290980637,-0.31541709019363395,37.428990127518254,0.33899012751825097,36.857864,-0.2321356201171909,36.68192,-0.4080809020996128
76,37.09,37.08175970796363,-0.008240292036376218,37.12395622128723,0.03395622128722664,37.05064594015568,-0.03935405984432094,37.063576891465466,-0.02642310853453722,36.99883333333336,-0.09116666666664486,37.036298831915225,-0.05370116808477832,36.12394956192209,-0.9660504380779145,37.071228,-0.01877197265625341,36.980164,-0.10983642578125341
411,37.34,36.71900283149344,-0.6209971685065625,36.74067212921801,-0.5993278707819911,36.85305008613247,-0.4869499138675337,36.80878859551209,-0.5312114044879124,36.91,-0.4300000000000068,36.7944938380253,-0.5455061619746999,37.20787217767413,-0.13212782232587017,36.94459,-0.39540847778320654,36.79141,-0.548591461181644
568,37.19,37.25102278256221,0.06102278256221183,37.273225307984916,0.08322530798491812,37.22590393861176,0.03590393861176011,37.23540035554429,0.04540035554429522,37.166000000000054,-0.023999999999944066,37.1612174463754,-0.028782553624594698,36.773349586513206,-0.4166504134867921,37.10107,-0.08892959594726335,37.217983,0.02798324584961165
70,36.54,36.717819843770975,0.17781984377097615,36.69515794410306,0.15515794410305972,36.7564611145136,0.21646111451359928,36.75114566923947,0.2111456692394711,36.74500000000003,0.20500000000003382,36.733897546307006,0.1938975463070065,35.62041533286521,-0.9195846671347923,36.689312,0.14931198120117273,36.696983,0.1569833374023446
675,37.34,37.15953689748225,-0.18046310251775566,37.19410416631136,-0.14589583368864112,37.067522523137434,-0.2724774768625693,37.109042624983196,-0.23095737501680702,37.08983333333338,-0.25016666666662246,37.064315200330775,-0.27568479966922865,37.18569264048315,-0.15430735951685648,37.096184,-0.24381622314453466,37.049328,-0.29067214965820654
101,36.79,36.98828300127054,0.19828300127053922,36.984481393928164,0.19448139392816444,36.907518236327036,0.11751823632703662,36.893891748346945,0.10389174834694614,36.91283333333337,0.12283333333336799,36.9754258876479,0.18542588764790224,36.558033931420994,-0.23196606857900548,36.96621,0.1762094116210946,36.854,0.06400009155273523
894,36.99,36.929970042757674,-0.06002995724232818,36.90072759790039,-0.08927240209960985,36.87232822387888,-0.11767177612112079,36.87470231493482,-0.11529768506517968,36.92633333333331,-0.06366666666669119,37.0702421131045,0.08024211310449658,37.58221833426627,0.5922183342662706,36.963017,-0.026983489990236365,36.82718,-0.162821044921877
925,36.99,37.1114426391147,0.12144263911469722,37.08670210452693,0.09670210452692629,36.97304691811025,-0.016953081889752752,36.99648607058749,0.00648607058748496,36.96766666666668,-0.022333333333321548,36.88050464423882,-0.10949535576118308,36.25566441031376,-0.7343355896862391,36.99432,0.0043199157714823855,36.85929,-0.13070892333984574
629,37.29,37.17431852527938,-0.11568147472061696,37.161538927695894,-0.12846107230410553,37.043952982263704,-0.246047017736295,37.07563840182261,-0.21436159817739053,37.07916666666668,-0.21083333333331922,37.100553166968794,-0.18944683303120513,36.950660364145364,-0.33933963585463545,37.07201,-0.21798995971679602,37.005527,-0.2844725036621085
