test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
3103,8.0,6.693327284426901,-1.3066727155730993,6.684593123153595,-1.3154068768464047,6.361457396319009,-1.6385426036809907,6.312781418158296,-1.6872185818417043,6.352,-1.6479999999999997,6.516540676479198,-1.483459323520802,6.566757417685442,-1.4332425823145583,6.504763,-1.495236873626709,6.3954144,-1.6045856475830078
1419,5.0,5.168418681114142,0.16841868111414193,5.160862587407838,0.16086258740783776,5.162286635232775,0.16228663523277476,5.174301884128074,0.17430188412807368,5.152,0.15200000000000014,5.164111172837709,0.1641111728377087,5.170337722522934,0.1703377225229339,5.2061415,0.20614147186279297,5.1719046,0.1719045639038086
4761,7.0,6.299091591291977,-0.7009084087080231,6.295356139591141,-0.7046438604088587,6.9864153918443215,-0.013584608155678524,7.041379150603817,0.041379150603816583,6.94,-0.05999999999999961,6.9604395501063205,-0.03956044989367946,7.070230975370929,0.07023097537092937,6.9254613,-0.0745387077331543,6.797407,-0.2025928497314453
4690,6.0,5.741567074399906,-0.25843292560009434,5.738796186222626,-0.26120381377737356,5.413979059099376,-0.5860209409006236,5.486365502245285,-0.5136344977547154,5.384,-0.6159999999999997,5.4288032518941,-0.5711967481059004,5.360558097739554,-0.6394419022604456,5.447791,-0.5522089004516602,5.5771284,-0.42287158966064453
4032,6.0,5.407427539187963,-0.5925724608120371,5.405923755585019,-0.594076244414981,5.349517268446328,-0.6504827315536721,5.413865707758662,-0.5861342922413382,5.052,-0.9480000000000004,5.212723041034673,-0.787276958965327,5.183144869339457,-0.8168551306605432,5.455308,-0.5446920394897461,5.241191,-0.7588090896606445
1297,6.0,6.282546718156008,0.2825467181560084,6.2754188513686335,0.27541885136863353,6.363304604270617,0.36330460427061695,6.379051489053278,0.37905148905327835,6.04,0.040000000000000036,6.278739375098472,0.27873937509847213,6.212308054105258,0.21230805410525821,6.1939087,0.19390869140625,6.226343,0.22634315490722656
1773,5.0,6.065518632173676,1.065518632173676,6.061578403601515,1.0615784036015148,5.504429004199556,0.5044290041995563,5.572889125788303,0.5728891257883033,5.744,0.7439999999999998,5.489543368471032,0.48954336847103175,5.474344361701876,0.4743443617018759,5.6912727,0.6912727355957031,5.704112,0.7041120529174805
5584,6.0,6.100656269382834,0.10065626938283412,6.095679322329162,0.0956793223291621,6.247226489273409,0.24722648927340884,6.201079376333796,0.20107937633379613,6.056,0.05600000000000005,6.2615185982470045,0.2615185982470045,6.379035572904736,0.3790355729047361,6.2049494,0.20494937896728516,6.393482,0.3934822082519531
561,5.0,5.248939818952845,0.24893981895284512,5.2434135995584334,0.24341359955843345,4.926537629925413,-0.07346237007458711,4.955338425460752,-0.044661574539247795,5.088,0.08800000000000008,4.969105828495701,-0.03089417150429874,5.042146169517471,0.042146169517470966,5.114768,0.11476802825927734,5.313534,0.3135337829589844
5946,7.0,6.323834701451582,-0.6761652985484181,6.323616115789713,-0.6763838842102867,6.410972520641615,-0.5890274793583847,6.2594049582635725,-0.7405950417364275,6.32,-0.6799999999999997,6.1742453830352995,-0.8257546169647005,6.287580035942844,-0.7124199640571556,6.3467116,-0.6532883644104004,6.2730904,-0.7269096374511719
1891,5.0,5.658150025373941,0.6581500253739412,5.653135624145663,0.653135624145663,5.464581032813421,0.4645810328134212,5.59679257995437,0.5967925799543696,5.572,0.5720000000000001,5.641829608685272,0.6418296086852724,5.61867111289074,0.6186711128907403,5.384684,0.38468408584594727,5.4853706,0.4853706359863281
2264,5.0,5.361295649630548,0.3612956496305477,5.364497163688021,0.36449716368802143,5.374645725819138,0.37464572581913824,5.402549910653988,0.40254991065398826,5.2,0.20000000000000018,5.164098300392659,0.16409830039265927,5.161646221312569,0.16164622131256934,5.174403,0.17440319061279297,5.3121147,0.3121147155761719
6485,7.0,7.055211314271924,0.05521131427192394,7.0518592129406406,0.05185921294064055,6.857097842171186,-0.14290215782881432,6.913054686549587,-0.08694531345041323,6.892,-0.10799999999999965,7.054405910869667,0.05440591086966684,6.832545602731098,-0.16745439726890243,6.915491,-0.08450889587402344,6.898753,-0.10124683380126953
217,5.0,4.929028638395687,-0.07097136160431283,4.9226455077132245,-0.07735449228677549,4.952907294111864,-0.04709270588813563,4.918493551375792,-0.08150644862420808,5.136,0.13600000000000012,5.102349112964705,0.10234911296470539,4.977131466993551,-0.022868533006448644,5.070392,0.07039213180541992,5.06178,0.06177997589111328
230,7.0,6.241383014118436,-0.7586169858815639,6.235263593232595,-0.7647364067674047,6.0863027414324415,-0.9136972585675585,5.935305552549547,-1.064694447450453,5.952,-1.048,6.107190536338242,-0.8928094636617576,5.827176977038352,-1.1728230229616479,6.051512,-0.9484882354736328,6.082943,-0.9170570373535156
2168,6.0,5.57289589983606,-0.4271041001639402,5.5743441434968215,-0.4256558565031785,5.483593655619756,-0.5164063443802442,5.441460016001372,-0.558539983998628,5.568,-0.4320000000000004,5.299983135253517,-0.7000168647464831,5.686125876342106,-0.3138741236578939,5.4720592,-0.5279407501220703,5.610511,-0.38948917388916016
1400,5.0,5.070272438539364,0.07027243853936405,5.0661770531473955,0.06617705314739553,5.150142725020009,0.15014272502000914,5.075837016600941,0.075837016600941,5.08,0.08000000000000007,5.052786386272213,0.05278638627221266,5.273182582391657,0.27318258239165694,5.1511416,0.15114164352416992,5.144578,0.1445779800415039
4355,6.0,5.5650240007428975,-0.4349759992571025,5.566314432123908,-0.4336855678760916,5.855361140133251,-0.14463885986674896,5.6618051285675115,-0.3381948714324885,5.256,-0.7439999999999998,5.4059770068526,-0.5940229931473997,5.484132143286915,-0.5158678567130854,5.567957,-0.43204307556152344,5.368471,-0.6315288543701172
4697,7.0,6.0521450464887705,-0.9478549535112295,6.049670258808928,-0.950329741191072,6.3670183621227245,-0.6329816378772755,6.457893039045494,-0.5421069609545057,6.38,-0.6200000000000001,6.428635706614562,-0.5713642933854377,6.386069335365268,-0.613930664634732,6.6131067,-0.38689327239990234,6.3340673,-0.6659326553344727
4295,6.0,5.472447914208298,-0.5275520857917018,5.471493702968942,-0.5285062970310577,5.708451429258133,-0.2915485707418668,5.860813518442978,-0.1391864815570223,5.728,-0.27200000000000024,5.576145023198919,-0.4238549768010813,5.5631251721741775,-0.43687482782582254,5.527216,-0.47278404235839844,5.837879,-0.16212081909179688
4660,5.0,6.029026807315922,1.0290268073159217,6.031961501737719,1.0319615017377188,5.978726669206952,0.9787266692069521,5.959023480688181,0.959023480688181,5.18,0.17999999999999972,5.574998250481824,0.5749982504818236,5.647195387076061,0.647195387076061,5.7348294,0.7348294258117676,5.9157104,0.91571044921875
5417,6.0,6.157273578755261,0.1572735787552606,6.15478290959373,0.1547829095937301,6.510090266675299,0.5100902666752987,6.613527629902639,0.6135276299026389,6.1,0.09999999999999964,6.384884053407451,0.38488405340745135,6.483526207353042,0.48352620735304175,6.5983276,0.59832763671875,6.4314737,0.4314737319946289
