test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
5366,43.563,28.241148685823408,-15.321851314176595,28.189499507270156,-15.373500492729846,39.52295649677099,-4.040043503229015,32.52805035265092,-11.03494964734908,42.47614666666672,-1.0868533333332806,43.53374283239839,-0.029257167601613787,32.0725966675747,-11.490403332425302,40.292034,-3.2709658508300805,43.693375,0.1303746337890601
4326,12.06,20.064077136532084,8.004077136532084,20.109963590693717,8.049963590693716,11.251075674112872,-0.8089243258871281,11.67534700009313,-0.3846529999068711,11.546855333333296,-0.5131446666667046,12.070756384247542,0.010756384247541106,7.042089122422267,-5.017910877577734,12.679481,0.6194805526733393,10.46461,-1.59538990020752
199,14.109,22.404127303919736,8.295127303919736,22.768544405829907,8.659544405829907,18.595487394925538,4.486487394925538,19.340669390120645,5.231669390120645,14.250786666666654,0.14178666666665407,14.754305253836733,0.6453052538367334,14.125214193639474,0.01621419363947396,14.351393,0.2423927459716797,13.902589,-0.20641115570068358
3260,16.517,25.978781272823177,9.461781272823178,26.134380130603105,9.617380130603106,23.104777053415248,6.587777053415248,25.28148291305997,8.764482913059972,17.198013333333268,0.6810133333332686,19.552312238224648,3.0353122382246482,20.022035114092983,3.5050351140929834,19.48658,2.969579895019532,16.099041,-0.4179590148925776
4955,32.0,28.880441237805055,-3.119558762194945,29.31537292807192,-2.6846270719280803,29.044236634641614,-2.9557633653583864,29.08623743728335,-2.9137625627166486,31.998176666666666,-0.0018233333333341761,31.474003254607013,-0.5259967453929875,32.97886084865258,0.9788608486525803,30.06096,-1.9390392303466797,30.051704,-1.9482955932617188
2550,26.968,27.643789992804763,0.6757899928047628,27.648388207146073,0.6803882071460734,27.386380114314097,0.41838011431409683,28.12576334805665,1.1577633480566512,26.774890000000095,-0.19310999999990486,27.383816115264267,0.415816115264267,25.55390571159159,-1.4140942884084104,27.103676,0.13567584228515628,25.47961,-1.4883895568847656
2764,17.484,26.886945869631163,9.40294586963116,26.82159616126212,9.33759616126212,24.75421408556176,7.270214085561758,23.990664895768376,6.506664895768374,19.05374333333334,1.5697433333333386,19.98316620422382,2.499166204223819,23.38232384004877,5.898323840048768,20.777658,3.2936584625244123,21.514206,4.030205932617186
3386,45.824,33.913566371666455,-11.910433628333543,33.83098421030275,-11.993015789697246,48.19844722750766,2.374447227507659,45.124378399817985,-0.699621600182013,45.96408333333343,0.14008333333342904,44.485992437846384,-1.3380075621536136,45.05851047249622,-0.7654895275037745,45.704815,-0.11918508911132619,47.342068,1.5180677185058613
1212,25.371,29.89299173409505,4.521991734095053,29.89465756046187,4.523657560461871,26.11537762553574,0.7443776255357406,25.713533912493993,0.34253391249399456,25.47630000000009,0.1053000000000921,26.3352955727093,0.9642955727093003,21.08504924653355,-4.285950753466448,29.991755,4.620754531860353,21.925762,-3.445237823486327
5015,37.538,23.145635212604546,-14.39236478739545,23.11408068747413,-14.423919312525868,32.23277836993438,-5.305221630065617,32.47638528646914,-5.061614713530858,36.73365366666665,-0.8043463333333492,33.87112337744024,-3.666876622559755,32.1415881434409,-5.396411856559098,32.9252,-4.612798583984372,37.172234,-0.36576641845702795
1397,21.489,26.148892943735692,4.6598929437356915,26.341379944853593,4.852379944853592,20.172774241881296,-1.316225758118705,23.705308955128675,2.2163089551286745,21.494013333333232,0.005013333333231174,21.347963489498973,-0.14103651050102783,19.679505886722723,-1.8094941132772782,21.509108,0.02010758972167892,20.021599,-1.467401184082032
5356,39.408,29.851503378110753,-9.556496621889249,29.823772316438525,-9.584227683561476,33.06651291299033,-6.341487087009668,37.229473658587196,-2.1785263414128053,39.08719666666666,-0.32080333333334465,39.38782376781437,-0.02017623218563358,28.16434490903697,-11.243655090963031,37.235374,-2.1726255493164075,40.360344,0.9523439331054675
1721,21.893,32.9425969033837,11.049596903383701,32.96522120668262,11.07222120668262,21.942205788228907,0.049205788228906755,27.43097193180925,5.537971931809249,22.40964666666666,0.5166466666666594,23.58516793692378,1.6921679369237808,27.87755823227598,5.98455823227598,26.96021,5.067210800170898,23.234566,1.3415657348632806
2788,17.484,25.201705033981558,7.717705033981556,25.16880445284682,7.684804452846819,20.213041854218435,2.7290418542184334,21.94836682491002,4.4643668249100195,17.516213333333333,0.03221333333333121,17.58355228582673,0.09955228582672859,18.32020353967544,0.8362035396754379,16.80712,-0.6768806304931658,18.846302,1.3623020324707014
5348,34.49,29.441316073514077,-5.048683926485925,29.409770349134554,-5.080229650865448,23.63159370570206,-10.858406294297943,22.143102236774574,-12.346897763225428,34.41186933333318,-0.07813066666682289,34.289273520630815,-0.20072647936918742,20.26344135689833,-14.226558643101672,34.345615,-0.14438461303711136,36.552784,2.062783966064451
1163,26.255,29.90172828175389,3.646728281753891,29.93266120136117,3.677661201361172,26.73669753521441,0.48169753521441194,27.389063081906045,1.1340630819060458,27.08034666666671,0.8253466666667109,27.200274759961317,0.9452747599613183,26.957577822125074,0.7025778221250754,28.070627,1.815627212524415,27.162045,0.9070445251464854
2098,20.867,26.335278496623452,5.4682784966234514,26.44399568606641,5.576995686066407,19.58825007324926,-1.2787499267507414,19.961656160658848,-0.9053438393411533,20.707642666666757,-0.15935733333324364,19.293655664587565,-1.5733443354124361,20.192662696132704,-0.6743373038672971,19.747807,-1.1191934509277353,21.815773,0.9487730102539054
4359,11.496,20.43541267383817,8.939412673838168,20.44503849056283,8.94903849056283,9.834673214860622,-1.6613267851393783,16.14588160051398,4.6498816005139805,11.201473666666653,-0.2945263333333479,12.601850794884944,1.1058507948849439,9.863624954832874,-1.6323750451671266,14.11228,2.616279891967773,9.971844,-1.5241562805175786
4075,32.781,25.641509718628086,-7.139490281371913,25.724126947455574,-7.056873052544425,32.36705024613978,-0.4139497538602157,32.80666713871504,0.025667138715043336,32.83852000000002,0.057520000000018,33.263588431363104,0.48258843136310503,33.48351633640432,0.7025163364043223,34.036198,1.2551976623535168,34.91042,2.1294194641113293
1144,28.104,28.863750129127233,0.7597501291272337,29.00578714382632,0.9017871438263221,25.74590542150423,-2.35809457849577,26.892349205865255,-1.2116507941347443,28.991129999999977,0.8871299999999778,29.84432572480147,1.7403257248014725,28.813450058305744,0.7094500583057446,29.551212,1.4472123107910164,29.52887,1.4248696289062508
3821,30.928,30.656149837513787,-0.2718501624862135,30.56385296958571,-0.36414703041429064,29.206125060842567,-1.7218749391574342,31.14551768058847,0.2175176805884682,31.14532333333335,0.21732333333335063,31.74980048429634,0.8218004842963396,32.9329213783513,2.004921378351302,30.884521,-0.043478515625000824,31.923367,0.9953665466308586
2420,7.6689,29.04337248366694,21.37447248366694,29.110438302840866,21.441538302840865,29.86108240609606,22.19218240609606,29.100974675113616,21.432074675113615,8.836715333333313,1.167815333333313,11.498126699301736,3.829226699301736,28.42068804318062,20.751788043180618,12.553024,4.884124291992188,8.769329,1.100429071044922
4795,53.802,29.202907033435547,-24.599092966564452,29.167608251624035,-24.634391748375965,29.996700456735798,-23.8052995432642,33.77522000229666,-20.026779997703336,53.48608999999982,-0.31591000000018,52.764017351287436,-1.037982648712564,39.55525913506152,-14.24674086493848,50.021236,-3.7807635803222652,56.435932,2.6339321594238285
408,37.485,27.98184192675785,-9.503158073242151,28.064631786367556,-9.420368213632443,41.972121005106416,4.487121005106417,37.870920895872565,0.38592089587256595,37.686883333333306,0.20188333333330633,37.512335810406334,0.027335810406334815,39.81405498549543,2.329054985495432,35.553658,-1.9313424682617182,38.51388,1.02888168334961
3571,33.324,26.41553683846932,-6.90846316153068,26.463598461526235,-6.860401538473763,28.778488354235996,-4.545511645764002,31.954330801351052,-1.3696691986489462,33.287246666666604,-0.03675333333339381,33.62578235150837,0.30178235150837196,30.63760202266304,-2.6863979773369593,33.35012,0.026120544433595683,32.48046,-0.8435388793945293
4934,32.0,30.22452437250424,-1.7754756274957586,30.347056227815987,-1.6529437721840132,29.600525045261147,-2.399474954738853,29.227884306143594,-2.7721156938564064,31.99939,-0.0006100000000017758,32.35184856200806,0.35184856200805825,33.90532881804181,1.9053288180418093,31.354786,-0.6452140808105469,30.025421,-1.974578857421875
5540,26.785,32.640871347806254,5.855871347806254,32.75185805496387,5.966858054963868,25.291899265729523,-1.4931007342704774,26.716423012478245,-0.06857698752175523,26.784853333333267,-0.0001466666667333527,26.993969597144222,0.2089695971442218,22.560014589394832,-4.224985410605168,26.25738,-0.5276204681396486,26.839104,0.05410369873046861
4162,30.922,20.223006043194403,-10.698993956805598,20.449854760884413,-10.472145239115587,31.02994820498257,0.10794820498256996,31.21109738704402,0.2890973870440199,31.062903333333228,0.14090333333322747,30.20806912965193,-0.7139308703480722,34.26397727527963,3.3419772752796284,31.734089,0.8120888977050775,32.5963,1.674298217773437
4886,29.861,32.17199279724197,2.310992797241969,32.397280290189634,2.5362802901896337,32.10063204660574,2.2396320466057382,29.993046299380087,0.13204629938008594,29.951600000000006,0.09060000000000556,29.662822301922976,-0.1981776980770249,30.06561603077089,0.20461603077088952,30.159878,0.2988777770996087,28.789673,-1.0713271484375007
996,24.361,37.01223648866039,12.651236488660391,36.86061345186749,12.499613451867493,24.892520503228518,0.5315205032285171,31.937461525103906,7.576461525103905,25.92946666666665,1.568466666666648,23.461925363845282,-0.8990746361547188,20.704760351123255,-3.6562396488767455,26.518633,2.1576328887939447,22.868378,-1.4926223144531257
1039,19.05,34.98611213396169,15.93611213396169,35.11850635030458,16.068506350304578,27.79539270812162,8.74539270812162,27.590079425859873,8.540079425859872,20.832293333333343,1.7822933333333424,22.17781798363141,3.1278179836314095,27.988221415278574,8.938221415278573,26.882462,7.832461547851562,20.669659,1.6196586608886712
221,21.067,25.982132627606013,4.915132627606013,25.84703641691372,4.78003641691372,19.68365010887703,-1.3833498911229718,19.27777123263378,-1.7892287673662217,20.864749999999972,-0.2022500000000278,20.36192853206877,-0.70507146793123,24.348833865132093,3.281833865132093,19.152695,-1.9143052978515627,18.397713,-2.669287292480469
23,47.97,34.421397986436304,-13.548602013563695,34.340556293489236,-13.629443706510763,38.027403705091544,-9.942596294908455,41.31040134792452,-6.659598652075481,45.20246666666656,-2.7675333333334393,44.50309719376011,-3.4669028062398866,42.23691728014994,-5.73308271985006,34.343018,-13.626982421874999,48.57359,0.603589324951173
2653,25.761,25.898749771794215,0.13774977179421555,25.96676609050943,0.20576609050943162,26.433642001875228,0.6726420018752286,24.142791961301306,-1.6182080386986932,25.652600000000117,-0.10839999999988237,26.246379065962184,0.48537906596218505,21.910500887415857,-3.850499112584142,26.080687,0.31968656921386795,24.903553,-0.8574469909667961
3318,18.192,28.056107546404565,9.864107546404565,28.000359335678894,9.808359335678894,23.131024153499734,4.939024153499734,23.34947365731687,5.157473657316871,18.20777333333332,0.015773333333321204,17.567384410872766,-0.6246155891272345,16.384017325407537,-1.8079826745924628,18.613968,0.42196789550781233,17.104536,-1.0874639434814455
