test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
5366,33.084,30.780551833840384,-2.303448166159619,30.766207242813437,-2.3177927571865666,33.762171057813575,0.6781710578135716,32.90416087308479,-0.17983912691521198,33.24182399999997,0.15782399999996954,32.85934331630031,-0.22465668369969194,33.582291702014125,0.49829170201412154,32.42498,-0.6590198364257844,33.3953,0.31130181884765307
4326,7.1599,10.540262868389641,3.380362868389641,10.559968913143114,3.400068913143114,6.216545836972024,-0.9433541630279763,6.4015183845337305,-0.7583816154662699,7.404363600000034,0.2444636000000333,7.428535534798667,0.2686355347986664,6.600260763731774,-0.5596392362682261,7.469935,0.3100349403381344,7.2269697,0.0670697189331051
199,11.218,10.362596891520889,-0.8554031084791109,10.431281561153542,-0.7867184388464583,11.49885625244939,0.2808562524493894,12.109914350889053,0.8919143508890528,11.21039199999999,-0.007608000000010051,11.266167632313547,0.048167632313546704,11.666229391735191,0.4482293917351914,11.350799,0.13279860687255862,11.428376,0.21037619781494143
3260,12.759,11.684920646521386,-1.0740793534786146,11.71028477082904,-1.048715229170961,14.1123217666821,1.3533217666821002,15.065372689568434,2.306372689568434,12.760860000000013,0.0018600000000130734,12.692753727016113,-0.06624627298388752,13.022590895063251,0.26359089506325084,12.90842,0.14941960906982388,12.351516,-0.40748423004150425
4955,25.391,24.038174661587025,-1.3528253384129734,24.01901328416871,-1.3719867158312873,24.496003215652365,-0.894996784347633,23.070805161181525,-2.320194838818473,25.427055999999947,0.036055999999948796,25.45602273140466,0.0650227314046603,26.3748919915818,0.9838919915818032,24.762812,-0.6281883392333967,24.69289,-0.6981098327636701
2550,18.0,19.70651954654363,1.7065195465436283,19.716449779546085,1.7164497795460854,18.1117718332634,0.11177183326340057,18.64726365859293,0.6472636585929301,17.985927999999994,-0.014072000000005858,17.893724743199012,-0.1062752568009877,18.39382289872859,0.39382289872859033,17.883472,-0.11652755737304688,18.404537,0.4045372009277344
2764,11.484,12.26284871963434,0.7788487196343397,12.290449370097164,0.8064493700971642,11.710157597350264,0.22615759735026408,11.725512439176576,0.24151243917657617,11.511603999999974,0.02760399999997354,11.353135976146037,-0.13086402385396312,11.671621111642038,0.18762111164203787,11.12463,-0.3593700256347656,11.485865,0.0018646392822265767
3386,25.236,32.42450749104691,7.188507491046909,32.40303911066378,7.167039110663776,25.976910798384296,0.7409107983842951,25.88434920988167,0.648349209881669,25.24899999999994,0.012999999999937728,25.163728799578802,-0.0722712004211985,25.596378133892845,0.36037813389284423,26.112732,0.8767319335937493,25.630539,0.39453894042968685
1212,17.928,18.49412055494008,0.5661205549400776,18.479461806632756,0.551461806632755,16.745964703031852,-1.1820352969681487,16.371740148412364,-1.5562598515876367,17.89028399999997,-0.03771600000003161,17.84515210638218,-0.08284789361782074,16.6140694721704,-1.3139305278296014,18.169767,0.24176737976074136,16.112782,-1.8152184753417977
5015,28.092,28.309526192052417,0.21752619205241785,28.28118546874709,0.18918546874709108,28.149178201780998,0.057178201780999416,28.208673722581644,0.11667372258164477,28.21065599999993,0.11865599999993037,28.17583754686617,0.08383754686617095,28.420729202741704,0.32872920274170525,28.264475,0.1724748687744153,28.282204,0.1902036743164075
1397,16.149,15.529786276080017,-0.6192137239199837,15.529235683224876,-0.6197643167751252,15.750558640048787,-0.39844135995121377,16.28611922821534,0.13711922821534017,16.135591999999924,-0.01340800000007647,16.000672970172154,-0.14832702982784696,14.916106448312371,-1.2328935516876296,15.770738,-0.378262351989747,15.085119,-1.0638807525634775
5356,29.056,28.274474209938646,-0.7815257900613553,28.32097303964785,-0.7350269603521511,28.861080646213136,-0.1949193537868652,28.645835786935834,-0.41016421306416717,29.018231999999887,-0.03776800000011349,28.871074228504963,-0.1849257714950383,29.464964302813637,0.4089643028136365,29.133938,0.07793783569335844,28.722713,-0.33328652954101656
1721,15.0,16.338781766559748,1.3387817665597481,16.33180844027597,1.331808440275971,15.243194499756584,0.24319449975658358,16.06099574720276,1.0609957472027602,15.052048000000001,0.05204800000000098,15.085352059953674,0.08535205995367434,14.805270880996424,-0.1947291190035756,14.932352,-0.06764793395996094,15.124653,0.12465286254882812
2788,11.484,12.377636953666316,0.8936369536663165,12.37953993587005,0.8955399358700493,11.159491748789277,-0.32450825121072313,11.282607534839121,-0.20139246516087894,11.430203999999971,-0.0537960000000286,11.215055778419293,-0.26894422158070697,10.73032606624995,-0.7536739337500507,11.124173,-0.3598268356323242,11.267918,-0.21608236694335936
5348,25.367,24.774188464041124,-0.5928115359588766,24.819513158712653,-0.5474868412873484,25.371894042655878,0.004894042655877229,25.38371581362327,0.016715813623267906,25.383644000000107,0.01664400000010602,25.318236554920606,-0.048763445079394785,26.14854457299132,0.7815445729913186,25.920923,0.5539232330322257,25.995886,0.6288858489990226
1163,20.255,19.867947435526407,-0.38705256447359204,19.876041554190195,-0.3789584458098041,20.085843946774567,-0.16915605322543215,20.23460249557285,-0.02039750442714805,20.312308000000066,0.05730800000006653,20.066068483053414,-0.18893151694658528,19.872757410967406,-0.3822425890325931,19.814415,-0.44058502197265526,19.791023,-0.46397674560546776
2098,15.0,14.899954155183597,-0.10004584481640322,14.953892415847289,-0.04610758415271121,15.017373172454649,0.017373172454648866,14.679005038859708,-0.3209949611402916,15.0,0.0,14.99781592790841,-0.0021840720915893286,15.235048041758493,0.2350480417584926,14.845313,-0.15468692779541016,15.172121,0.1721210479736328
4359,6.9987,9.3851643423277,2.3864643423276997,9.407171803812144,2.4084718038121435,7.278340488702595,0.2796404887025945,8.28727133122043,1.288571331220429,7.234578800000031,0.23587880000003025,7.033370386573359,0.034670386573358414,7.111521348505209,0.11282134850520897,7.6083565,0.6096564758300778,7.255338,0.2566381919860836
