test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
358,45.1,47.88625421723648,2.7862542172364755,47.57833346657891,2.47833346657891,51.80544220753172,6.705442207531718,52.00086502121804,6.9008650212180385,49.4790476190477,4.379047619047697,48.520111198822306,3.4201111988223047,49.73560577311244,4.635605773112438,49.896824,4.796823883056639,50.892246,5.792246246337889
350,42.3,41.16404555532115,-1.1359544446788448,41.02192682670064,-1.2780731732993544,38.461347464241065,-3.838652535758932,37.83724145871854,-4.46275854128146,38.440399999999926,-3.8596000000000714,39.300947372477445,-2.999052627522552,30.857146024752836,-11.44285397524716,38.82241,-3.4775894165039034,37.475975,-4.824024963378903
373,52.2,44.273014393696904,-7.926985606303099,43.75881740905663,-8.44118259094337,51.54167999564697,-0.6583200043530297,52.17843818698576,-0.021561813014244535,56.049766666666685,3.8497666666666817,53.10278477531887,0.9027847753188638,53.46246344644415,1.2624634464441442,47.463993,-4.736006927490237,51.122852,-1.0771476745605497
399,37.3,40.19761542062754,2.8976154206275453,39.76627791025361,2.4662779102536163,44.09223446317023,6.792234463170232,42.50319707060848,5.203197070608482,33.610933333333286,-3.6890666666667116,33.117499751522395,-4.182500248477602,41.631789783153685,4.331789783153688,31.323227,-5.97677307128906,42.618,5.318000030517581
369,22.8,27.513265107881697,4.713265107881696,27.547055124222986,4.747055124222985,22.744653202981493,-0.0553467970185082,22.93392674018433,0.1339267401843287,26.5216,3.7215999999999987,25.28236889642233,2.4823688964223294,21.1445259853805,-1.6554740146195002,26.395344,3.5953437805175774,24.182861,1.3828613281249993
72,36.3,45.109531149968994,8.809531149968997,45.05535778318763,8.755357783187634,42.44456188564745,6.144561885647455,45.84894744103666,9.54894744103666,45.83269999999999,9.532699999999991,37.664998249227445,1.3649982492274475,48.76726858868597,12.467268588685975,43.216106,6.916106414794925,46.614056,10.314055633544925
262,53.0,44.63293274455117,-8.36706725544883,44.64696998536904,-8.35303001463096,47.813448986618724,-5.186551013381276,45.12720467029209,-7.8727953297079125,47.380400000000144,-5.619599999999856,46.79641293060764,-6.203587069392363,42.36949193393274,-10.630508066067257,46.77514,-6.224861145019531,45.2624,-7.737598419189453
140,51.4,46.363462335842286,-5.036537664157713,46.30447098385796,-5.095529016142038,49.683018755863884,-1.7169812441361145,47.152754147205705,-4.247245852794293,49.63175238095244,-1.768247619047557,49.634390170806626,-1.765609829193373,44.91204357513822,-6.487956424861778,50.221203,-1.1787971496582017,47.38447,-4.015528106689452
93,16.1,23.620631326197245,7.520631326197243,23.687622345977253,7.587622345977252,13.717517063155228,-2.3824829368447737,18.949476458682504,2.8494764586825028,14.647600000000041,-1.45239999999996,14.799877111440257,-1.300122888559745,21.97298123170855,5.87298123170855,15.222952,-0.8770481109619155,21.209341,5.1093410491943345
70,59.0,54.33444894424227,-4.6655510557577315,54.02733298330232,-4.972667016697677,58.11040065331511,-0.8895993466848893,56.24717720854976,-2.7528227914502423,59.61036000000014,0.6103600000001421,60.69639251916664,1.6963925191666434,60.898809200640365,1.8988092006403647,59.38867,0.388671875,51.48725,-7.512748718261719
118,30.6,34.07416460537754,3.4741646053775384,33.849030447081816,3.2490304470818145,24.390546033347555,-6.209453966652447,28.01910269898528,-2.5808973010147227,26.09239999999995,-4.50760000000005,24.721797641451502,-5.878202358548499,24.28624928623374,-6.313750713766261,25.616129,-4.983871078491212,26.004566,-4.595433807373048
131,30.7,36.54533192826536,5.845331928265363,36.249387036779716,5.5493870367797165,30.560310647619684,-0.13968935238031577,29.83058653886046,-0.8694134611395405,32.057999999999915,1.3579999999999153,31.27126816814714,0.5712681681471423,32.59649834095428,1.8964983409542775,30.737295,0.03729515075683665,29.273417,-1.4265834808349602
336,35.6,37.55154253863547,1.9515425386354721,37.47166643545199,1.871666435451992,32.73031050649072,-2.8696894935092843,35.52847502462796,-0.07152497537204283,33.368700000000025,-2.231299999999976,40.28142802073955,4.681428020739546,36.35868955019887,0.7586895501988664,38.81151,3.211508178710936,38.478924,2.8789237976074205
55,13.7,23.279405197445605,9.579405197445606,23.35431399466479,9.65431399466479,13.331372794523606,-0.36862720547639327,19.1935940885123,5.4935940885123,14.731200000000042,1.0312000000000427,14.839411500987943,1.1394115009879435,22.54906372423657,8.849063724236572,15.11454,1.414540100097657,21.814663,8.11466293334961
126,62.9,35.266141652409715,-27.633858347590284,35.41007660164999,-27.489923398350008,33.79065223140476,-29.109347768595235,36.46269901660282,-26.43730098339718,36.7208,-26.1792,37.27485337463045,-25.625146625369545,35.42755590496929,-27.47244409503071,33.373962,-29.52603759765625,36.50948,-26.39052047729492
