test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
25229,215.0,151.32449084309505,-63.67550915690495,151.30961697482,-63.69038302518001,224.30265357384,9.30265357383999,205.52630514205515,-9.47369485794485,144.24333333333334,-70.75666666666666,173.01688761608656,-41.983112383913436,216.8162001928587,1.8162001928587017,180.85056,-34.149444580078125,166.70866,-48.29133605957031
33886,6.0,7.886238862671007,1.8862388626710072,7.901902900871491,1.901902900871491,6.210548516422165,0.21054851642216477,-12.685104565716998,-18.685104565716998,12.673333333333334,6.673333333333334,22.869010271621985,16.869010271621985,-4.226785983649174,-10.226785983649174,22.457514,16.4575138092041,18.104015,12.104015350341797
26204,280.0,142.72943770134557,-137.27056229865443,142.72022998693555,-137.27977001306445,197.36993808538404,-82.63006191461596,205.26987257962148,-74.73012742037852,240.69666666666666,-39.30333333333334,235.36922382404623,-44.63077617595377,195.76144177385558,-84.23855822614442,216.01945,-63.98054504394531,224.43964,-55.56036376953125
27348,57.0,71.35112562238287,14.351125622382867,71.35659362666648,14.35659362666648,74.24813415435862,17.248134154358624,82.9001895323611,25.900189532361097,66.61666666666666,9.61666666666666,78.37862334585667,21.378623345856667,69.92618774550677,12.926187745506766,77.278824,20.278823852539062,70.678734,13.678733825683594
32149,50.0,57.19634320979945,7.196343209799451,57.20933968370327,7.20933968370327,60.38559344127037,10.385593441270373,37.68426889533252,-12.315731104667478,41.806666666666665,-8.193333333333335,71.94172295509071,21.94172295509071,55.43470699140825,5.434706991408248,74.80266,24.802658081054688,43.92045,-6.079551696777344
24598,20.0,66.4231507462932,46.4231507462932,66.42689135970231,46.42689135970231,34.12490264200869,14.124902642008692,65.34031159337592,45.340311593375915,30.563333333333333,10.563333333333333,41.41903660077944,21.419036600779442,23.102728389092775,3.102728389092775,45.13366,25.13365936279297,28.454792,8.454792022705078
34847,99.0,92.16777206331959,-6.832227936680411,92.171742866014,-6.828257133986,96.47231896895659,-2.5276810310434144,70.44159719613506,-28.558402803864936,99.31666666666666,0.3166666666666629,76.46691172324076,-22.533088276759244,120.7594176514903,21.759417651490295,84.84643,-14.153572082519531,79.931915,-19.068084716796875
9480,20.0,51.13746775842738,31.137467758427377,51.14014787099546,31.140147870995463,23.75541432384688,3.7554143238468782,29.495846307860035,9.495846307860035,38.266666666666666,18.266666666666666,25.37647787959376,5.376477879593761,37.13749963067747,17.137499630677468,16.856476,-3.143524169921875,21.819857,1.8198566436767578
18080,130.0,125.75516168877573,-4.244838311224271,125.75542376885687,-4.244576231143128,110.31135531528312,-19.688644684716877,106.6387847843595,-23.3612152156405,104.21666666666667,-25.78333333333333,122.3998774184013,-7.600122581598697,129.71795921572246,-0.282040784277541,136.34499,6.3449859619140625,103.95394,-26.046058654785156
30658,114.0,106.7026911808849,-7.297308819115102,106.69982340906967,-7.300176590930334,89.66880408552711,-24.331195914472886,89.87193047763655,-24.128069522363447,60.346666666666664,-53.653333333333336,69.99672305264737,-44.00327694735263,105.30406749282018,-8.695932507179819,79.0418,-34.95819854736328,91.47029,-22.529708862304688
12528,118.0,142.28963925338212,24.28963925338212,142.28064568126138,24.280645681261376,129.6402892252166,11.640289225216605,123.7579803993253,5.757980399325305,95.54666666666667,-22.453333333333333,116.68884835893807,-1.311151641061926,119.23668239772347,1.2366823977234702,127.27475,9.274749755859375,117.47947,-0.5205307006835938
