test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
668,16.47,18.86296033202679,2.3929603320267923,18.888082448426363,2.4180824484263646,17.004848743103747,0.5348487431037476,16.064839604024616,-0.40516039597538267,15.579633333333375,-0.8903666666666243,16.483594197940057,0.01359419794005845,17.212024316460543,0.7420243164605438,15.600597,-0.869402618408202,16.141298,-0.32870170593261605
324,13.17,14.049380119234264,0.8793801192342645,14.047243551853503,0.8772435518535033,14.099654745198361,0.929654745198361,13.39324843135925,0.22324843135925043,13.149366666666639,-0.020633333333361037,13.056710396494356,-0.11328960350564365,13.460860295731937,0.29086029573193706,13.1513,-0.018699569702148366,12.700521,-0.469478530883789
624,32.82,31.315602970257494,-1.5043970297425062,31.337198469067594,-1.4828015309324059,32.73455552624836,-0.0854444737516431,32.592289028102726,-0.22771097189727385,32.77003333333327,-0.04996666666673377,32.755831993025545,-0.06416800697445524,32.586220804268024,-0.23377919573197659,32.336044,-0.4839556884765628,31.7765,-1.0434992980957034
690,41.32,35.900509655693085,-5.419490344306915,35.89418113133115,-5.425818868668848,41.62734857740472,0.3073485774047171,41.82079166505331,0.5007916650533062,42.07506666666659,0.7550666666665862,41.71545427851534,0.3954542785153379,41.56094786251859,0.24094786251858835,41.788918,0.46891754150390597,40.85947,-0.46052963256835966
473,16.69,15.335197343732624,-1.3548026562673776,15.346993710979255,-1.343006289020746,16.336338224923654,-0.3536617750763469,16.783104330013007,0.09310433001300567,16.752666666666627,0.06266666666662601,17.067572188856808,0.37757218885680643,16.719675811415506,0.029675811415504683,16.87165,0.18165069580077997,17.1202,0.43019920349120966
204,23.8,28.618748756670655,4.818748756670654,28.612687254954743,4.812687254954742,24.822972866769067,1.0229728667690665,23.276060021599093,-0.5239399784009073,23.15380000000007,-0.6461999999999293,23.529282508378806,-0.27071749162119474,24.07672727128376,0.27672727128376096,23.710321,-0.08967857360839915,24.487665,0.6876651763916009
97,24.31,25.02910327934123,0.7191032793412298,25.05062055703919,0.7406205570391897,24.71264736471751,0.4026473647175095,24.535099538097104,0.2250995380971048,24.32099999999995,0.010999999999953047,24.255565812876558,-0.054434187123440836,24.214834066954328,-0.09516593304567067,24.499393,0.1893934631347669,24.260162,-0.04983764648437372
336,28.67,28.083021264345092,-0.5869787356549097,28.104481368531154,-0.5655186314688478,28.68278229052191,0.01278229052190838,28.400834568494183,-0.26916543150581873,28.581233333333323,-0.08876666666667887,28.059706812835945,-0.6102931871640571,28.69445232570207,0.024452325702068123,28.492437,-0.17756263732910327,28.20008,-0.46991912841797046
568,19.52,17.755806828436963,-1.7641931715630363,17.767188578345092,-1.7528114216549078,17.36339595264612,-2.1566040473538806,18.601379148689457,-0.9186208513105427,19.340866666666596,-0.17913333333340375,18.762015319723652,-0.7579846802763477,18.834909416724702,-0.6850905832752971,19.006327,-0.5136733245849605,18.95513,-0.5648703765869136
148,28.07,27.599255405613903,-0.4707445943860975,27.601974003757846,-0.46802599624215446,28.41359617036311,0.3435961703631101,28.758246877018554,0.6882468770185532,29.01786666666675,0.9478666666667515,28.532861251689045,0.4628612516890449,28.30724601765879,0.23724601765879072,28.398664,0.3286644744873044,29.003807,0.9338070678710935
667,18.46,18.080695157729387,-0.37930484227061356,18.09253546410315,-0.36746453589685046,18.159521523802926,-0.3004784761970747,18.920227344264525,0.46022734426452416,18.630033333333273,0.1700333333332722,18.485463533953705,0.025463533953704598,19.038350392163025,0.5783503921630242,18.680517,0.22051719665527258,19.000484,0.5404844665527335
212,33.08,34.262550840279765,1.1825508402797666,34.23570630676862,1.1557063067686215,32.61723324278673,-0.46276675721326654,32.617772651788435,-0.4622273482115631,32.67373333333349,-0.4062666666665109,33.054785942795434,-0.02521405720456471,32.97804862693306,-0.1019513730669388,32.863735,-0.21626480102538892,32.811275,-0.2687245178222639
199,29.79,27.71304090147315,-2.0769590985268493,27.71609890814053,-2.0739010918594687,29.045176560745784,-0.7448234392542155,29.035290022083586,-0.7547099779164128,28.824533333333385,-0.9654666666666145,29.0973302157455,-0.6926697842544982,28.472256220141993,-1.3177437798580058,29.154434,-0.6355657958984366,29.493889,-0.2961111450195304
265,10.37,8.547562873013089,-1.8224371269869106,8.533350713100374,-1.8366492868996254,10.2625278248642,-0.10747217513579876,10.24485783967828,-0.12514216032171888,10.345366666666683,-0.024633333333316187,10.35613087874018,-0.01386912125981965,10.609555031009219,0.23955503100921938,10.36151,-0.008489723205565625,10.226044,-0.14395629882812422
760,17.69,18.600218162169668,0.9102181621696666,18.612076503846595,0.9220765038465935,17.48781063341819,-0.20218936658181264,18.41962580752615,0.7296258075261477,18.346733333333304,0.6567333333333032,18.231898922502168,0.5418989225021669,18.424715739688732,0.7347157396887312,18.41259,0.7225900268554675,18.87875,1.188749847412108
356,36.95,36.86182404589263,-0.08817595410737056,36.83475746317893,-0.11524253682107144,37.349098339990505,0.3990983399905019,36.64486736037173,-0.3051326396282761,36.67493333333327,-0.2750666666667314,36.53412087805191,-0.4158791219480946,36.58616765088715,-0.36383234911285456,36.70798,-0.24201889038086222,36.79146,-0.15854187011719034
501,36.64,37.462693433667525,0.8226934336675242,37.43605771497416,0.796057714974161,36.3665555904162,-0.2734444095838029,36.191481500514755,-0.448518499485246,36.04773333333338,-0.5922666666666174,36.059282507662985,-0.5807174923370155,35.905282517614765,-0.7347174823852356,36.29475,-0.3452497863769537,36.95572,0.31571899414062443
457,12.3,11.357938912059137,-0.9420610879408642,11.343623850886065,-0.956376149113936,12.205966472835522,-0.09403352716447877,12.041244247521812,-0.25875575247818894,12.14686666666664,-0.15313333333336132,12.190828084446178,-0.10917191555382288,12.16871696374881,-0.1312830362511903,12.102747,-0.19725303649902415,11.849611,-0.4503887176513679
604,14.7,15.293332609309925,0.5933326093099254,15.278275722343352,0.5782757223433528,14.079696631826835,-0.6203033681731647,14.337635615920979,-0.3623643840790205,14.565033333333337,-0.1349666666666618,14.549632622468781,-0.15036737753121798,14.126190814588846,-0.5738091854111538,14.379743,-0.320257377624511,14.071514,-0.6284858703613274
213,32.38,34.23011172775512,1.8501117277551202,34.20334061443772,1.8233406144377184,32.74208426464638,0.3620842646463771,32.756611331138224,0.3766113311382213,33.12633333333336,0.7463333333333608,33.13687179989855,0.7568717998985477,32.660528953763674,0.28052895376367104,32.869976,0.4899760437011693,32.912994,0.5329943847656224
636,28.67,34.450603668195924,5.780603668195923,34.4444555119015,5.7744555119015,30.174531659459245,1.5045316594592428,28.766435519707528,0.0964355197075264,29.229866666666638,0.5598666666666361,28.555016747077403,-0.11498325292259892,29.45190208225743,0.7819020822574281,28.529293,-0.14070693969726733,29.41055,0.7405491638183577
544,41.4,35.33207938044284,-6.067920619557157,35.32524657186681,-6.074753428133185,40.52905414915841,-0.8709458508415864,41.99606655310697,0.5960665531069722,42.06303333333335,0.6630333333333525,41.7992301824736,0.39923018247360176,42.04870214519339,0.6487021451933899,41.869762,0.4697624206542983,40.827007,-0.5729927062988267
86,11.7,10.963023021705755,-0.7369769782942441,10.961017048030643,-0.7389829519693567,12.338853458730782,0.6388534587307824,11.57692678381271,-0.12307321618729006,11.591633333333359,-0.1083666666666403,11.36512408348139,-0.3348759165186088,11.656481174814088,-0.043518825185911325,11.536332,-0.16366786956787038,10.963217,-0.7367832183837884
208,36.86,29.92243013578392,-6.93756986421608,29.915922277670813,-6.944077722329187,35.398748573895816,-1.4612514261041838,36.26030712815828,-0.599692871841718,35.873600000000025,-0.9863999999999749,36.40926260861901,-0.45073739138099,35.880025866369905,-0.979974133630094,36.477684,-0.3823159790039057,36.949974,0.08997406005859432
281,15.37,12.524821304686578,-2.8451786953134217,12.536720573193563,-2.8332794268064365,14.011869443247974,-1.358130556752025,15.018069713683527,-0.35193028631647216,15.18183333333329,-0.18816666666670834,15.323468577070768,-0.04653142292923107,15.029465152648479,-0.3405348473515204,15.21343,-0.15656959533691328,15.796896,0.4268959808349617
209,35.89,29.889991023259277,-6.000008976740723,29.883556585339917,-6.006443414660083,35.76941895944499,-0.12058104055500962,36.54422703166621,0.6542270316662098,36.03389999999984,0.1438999999998387,35.993985698954454,0.1039856989544532,36.521981283859986,0.6319812838599859,36.19649,0.30649124145507756,37.12327,1.2332681274414057
581,36.57,33.39867120461453,-3.1713287953854703,33.401376568373706,-3.168623431626294,36.337817916301745,-0.23218208369825533,36.08503954257958,-0.4849604574204207,36.020466666666664,-0.5495333333333363,36.64084942625408,0.0708494262540782,35.33253673351838,-1.237463266481619,36.295597,-0.27440292358398466,35.456806,-1.1131938171386722
639,28.91,34.353286330622,5.443286330621998,34.347358434908806,5.4373584349088055,30.501592287312928,1.5915922873129276,28.867333783430123,-0.042666216569877236,28.737000000000116,-0.17299999999988458,29.026650869147918,0.116650869147918,29.21890822343497,0.30890822343496893,28.79715,-0.11285034179687514,30.133621,1.2236212158203124
328,17.5,14.734327955957738,-2.7656720440422617,14.745693459184025,-2.754306540815975,16.464318066511225,-1.0356819334887746,16.95135545813641,-0.5486445418635917,17.33570000000004,-0.1642999999999617,17.11490740448222,-0.3850925955177793,17.052521380945826,-0.4474786190541735,17.187653,-0.312347412109375,17.12003,-0.3799705505371094
431,13.99,15.744164121973636,1.754164121973636,15.769490252272607,1.7794902522726073,15.017083095143839,1.0270830951438388,14.539551071725917,0.5495510717259169,14.208833333333304,0.21883333333330413,14.265928984168806,0.2759289841688055,14.626763521210384,0.6367635212103835,14.351701,0.3617007827758787,14.046181,0.05618072509765604
120,10.42,7.946693485238203,-2.4733065147617967,7.9320504613051455,-2.4879495386948545,10.36135164931515,-0.05864835068484986,10.46879447008248,0.0487944700824805,10.386400000000002,-0.033599999999998076,10.421332226379652,0.001332226379652468,10.480330499754885,0.060330499754885025,10.352049,-0.06795112609863274,10.418808,-0.001192016601562429
363,12.3,10.870855020143496,-1.4291449798565043,10.85644850347352,-1.4435514965264815,12.540723136646422,0.2407231366464213,12.114801570183976,-0.1851984298160243,12.355766666666607,0.05576666666660657,12.20283612870782,-0.09716387129217985,12.274623024927674,-0.025376975072326502,12.314148,0.01414794921874929,12.093184,-0.20681552886962962
