test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
866,9.0,11.761361321813578,2.7613613218135775,11.767321374728983,2.767321374728983,11.464519264417579,2.4645192644175786,11.489793260808856,2.489793260808856,12.42,3.42,11.460643832387852,2.460643832387852,11.904268977119557,2.904268977119557,11.712124,2.7121238708496094,12.140535,3.140535354614258
1483,8.0,10.241926481826908,2.2419264818269085,10.254384440005998,2.254384440005998,9.525472717545632,1.5254727175456324,9.499943001974668,1.4999430019746676,9.332,1.3320000000000007,9.603293763680416,1.6032937636804157,10.19838511996786,2.1983851199678597,9.746311,1.7463111877441406,9.877187,1.8771867752075195
599,16.0,14.00103561464386,-1.9989643853561407,13.978705813805753,-2.021294186194247,14.820568225568561,-1.179431774431439,15.486954673588599,-0.513045326411401,14.584,-1.4160000000000004,15.204340618368992,-0.7956593816310082,14.771788232690987,-1.2282117673090127,14.958308,-1.041691780090332,14.812749,-1.187251091003418
1702,9.0,11.995093114208421,2.995093114208421,11.999104650359168,2.9991046503591683,11.15704583793919,2.15704583793919,11.36877955389001,2.3687795538900094,10.748,1.7479999999999993,10.467662163429877,1.4676621634298765,11.572490101614397,2.572490101614397,10.984511,1.984511375427246,11.407784,2.4077844619750977
670,14.0,11.161414773313068,-2.8385852266869325,11.151504263158833,-2.8484957368411674,11.658449909755689,-2.3415500902443114,12.025693944901843,-1.9743060550981575,12.532,-1.468,12.410217202967189,-1.589782797032811,11.983393485786063,-2.0166065142139367,11.370129,-2.629871368408203,12.378715,-1.6212854385375977
2430,11.0,10.230092018705818,-0.7699079812941818,10.223456025756812,-0.7765439742431877,9.955969538250049,-1.0440304617499514,10.637858278503096,-0.36214172149690427,10.38,-0.6199999999999992,11.203241284871906,0.20324128487190585,10.753413704496051,-0.24658629550394906,11.123098,0.12309837341308594,10.736855,-0.26314544677734375
1590,7.0,9.417631999687028,2.4176319996870284,9.42377313832623,2.4237731383262293,8.95970808277798,1.9597080827779791,9.312965194100661,2.312965194100661,8.76,1.7599999999999998,9.28825001614715,2.288250016147151,9.603765018334773,2.603765018334773,8.939069,1.9390687942504883,9.417497,2.417496681213379
949,6.0,9.149558464138579,3.149558464138579,9.129766860833914,3.1297668608339144,8.829069954735157,2.829069954735157,8.95597290060971,2.9559729006097104,8.968,2.968,8.293300052093576,2.293300052093576,8.768492415208954,2.7684924152089536,8.548168,2.548168182373047,8.886115,2.886115074157715
4026,7.0,7.191890598809067,0.19189059880906711,7.188414149959029,0.18841414995902905,6.735241957073568,-0.2647580429264318,6.898631565290865,-0.10136843470913526,6.66,-0.33999999999999986,6.989788601451232,-0.01021139854876818,6.721955837733026,-0.2780441622669736,6.8353076,-0.16469240188598633,6.505169,-0.4948310852050781
3668,10.0,10.805257716902362,0.8052577169023625,10.80787325560155,0.8078732556015495,10.018820802089241,0.018820802089241084,10.415578018192878,0.4155780181928783,10.916,0.9160000000000004,10.659340012483247,0.6593400124832467,10.499014854097744,0.4990148540977444,10.100837,0.10083675384521484,10.266795,0.26679515838623047
