test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
636,19.0,13.831249514586554,-5.168750485413446,13.45058463810409,-5.54941536189591,13.73241508174561,-5.267584918254389,14.79724567748778,-4.20275432251222,13.7,-5.300000000000001,13.10605008650547,-5.893949913494531,15.886758309741777,-3.1132416902582225,14.278185,-4.72181510925293,12.264542,-6.7354583740234375
220,12.0,11.504822277186205,-0.4951777228137946,11.624125988833203,-0.37587401116679686,11.813894360557528,-0.18610563944247183,11.699611171907817,-0.30038882809218315,11.75,-0.25,11.410815224637865,-0.5891847753621349,9.297537429062604,-2.7024625709373957,11.780642,-0.2193584442138672,12.023666,0.0236663818359375
594,18.0,13.717344467541796,-4.282655532458204,13.47130163206975,-4.52869836793025,14.088279155845484,-3.911720844154516,14.349746035980536,-3.6502539640194644,13.45,-4.550000000000001,13.75906656809328,-4.24093343190672,15.152701281809135,-2.8472987181908653,14.115158,-3.8848419189453125,12.251536,-5.7484636306762695
429,11.0,14.161140015275045,3.161140015275045,13.848862202700646,2.848862202700646,13.508414067742699,2.5084140677426987,14.244136818133041,3.2441368181330414,14.296666666666667,3.296666666666667,14.184265937419134,3.184265937419134,14.531997862378422,3.5319978623784216,13.965253,2.9652528762817383,12.128055,1.1280546188354492
72,11.0,10.729231715225515,-0.2707682847744852,10.85548799578005,-0.14451200421994947,11.379104402598022,0.37910440259802236,11.229181305721985,0.22918130572198514,11.333333333333334,0.3333333333333339,11.038759605900397,0.038759605900397176,11.786296107419744,0.7862961074197443,10.356498,-0.6435022354125977,11.339987,0.33998680114746094
448,17.0,13.96634444211027,-3.0336555578897304,13.830571132066645,-3.1694288679333553,13.31287939005573,-3.6871206099442695,13.14505666905492,-3.85494333094508,13.42,-3.58,13.703335638518775,-3.296664361481225,12.601008383102728,-4.398991616897272,13.328098,-3.6719017028808594,12.031603,-4.96839714050293
181,18.0,13.199857949584299,-4.800142050415701,13.183190602088912,-4.816809397911088,13.989097806804732,-4.0109021931952675,13.992238846995118,-4.007761153004882,15.7,-2.3000000000000007,17.177350793555853,-0.8226492064441473,12.658655906893486,-5.341344093106514,14.803911,-3.1960887908935547,12.21434,-5.7856597900390625
131,8.0,6.531091293715458,-1.4689087062845418,7.248730962085842,-0.7512690379141578,8.772033816569278,0.7720338165692784,8.795277622219494,0.7952776222194942,8.223333333333333,0.22333333333333272,9.76324235257837,1.76324235257837,9.330073990095554,1.3300739900955545,9.052085,1.0520849227905273,7.938226,-0.06177377700805664
231,10.0,12.330467961229463,2.3304679612294628,12.141419076371832,2.1414190763718324,12.110169053188043,2.1101690531880433,12.88252565519465,2.88252565519465,11.65,1.6500000000000004,12.444904664594564,2.4449046645945636,11.392594828087685,1.3925948280876845,12.299182,2.2991819381713867,11.940013,1.9400129318237305
277,11.0,11.506496607457949,0.5064966074579491,11.511686644444234,0.5116866444442341,11.456982480300097,0.4569824803000966,11.498723748930429,0.4987237489304288,11.476666666666667,0.47666666666666657,11.33123061512002,0.3312306151200204,11.099827643569146,0.09982764356914586,11.978526,0.9785261154174805,11.779862,0.7798624038696289
606,18.0,12.892631641318932,-5.107368358681068,12.93784168746729,-5.062158312532709,12.681561081379174,-5.318438918620826,12.183030732064484,-5.816969267935516,12.196666666666667,-5.803333333333333,12.083456455733987,-5.916543544266013,11.058447082500553,-6.941552917499447,12.731043,-5.268957138061523,12.24892,-5.751079559326172
281,11.0,10.691752181619092,-0.30824781838090765,10.724627610104418,-0.27537238989558155,11.241380662837095,0.24138066283709492,11.097149863958164,0.09714986395816361,11.503333333333334,0.5033333333333339,13.469017274231904,2.469017274231904,13.433511730704343,2.4335117307043426,12.674355,1.6743545532226562,10.976524,-0.02347564697265625
249,12.0,13.62101038185522,1.6210103818552195,13.33726122254157,1.3372612225415708,14.200066816364675,2.200066816364675,13.95153111813256,1.9515311181325607,13.993333333333334,1.993333333333334,14.276448638013504,2.2764486380135036,11.875935275378499,-0.1240647246215012,14.442234,2.4422340393066406,12.2743845,0.2743844985961914
81,9.0,13.220579953817955,4.220579953817955,13.140578067358994,4.1405780673589945,12.783847041385862,3.7838470413858616,12.827009654457846,3.8270096544578465,12.72,3.7200000000000006,13.363546590138926,4.363546590138926,13.649434598554507,4.649434598554507,12.8450365,3.845036506652832,12.198346,3.1983461380004883
463,12.0,12.046247374597694,0.046247374597694346,12.143555638457947,0.14355563845794705,12.397645987202273,0.3976459872022726,12.070408617328777,0.07040861732877701,11.816666666666666,-0.18333333333333357,11.013894334757847,-0.9861056652421532,10.444152906766885,-1.5558470932331154,12.233949,0.2339487075805664,12.207728,0.20772838592529297
