test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1860,6.0,4.935870704076317,-1.0641292959236832,5.009029291570722,-0.9909707084292778,5.285278456328297,-0.7147215436717032,5.546666666666667,-0.45333333333333314,5.292127043777608,-0.707872956222392,5.165481474432163,-0.8345185255678373,5.094380247326217,-0.9056197526737826,5.5517597,-0.4482402801513672,5.565778,-0.4342222213745117
353,4.0,3.8971989245679506,-0.10280107543204942,4.205603788035095,0.20560378803509494,4.211488434948666,0.21148843494866565,4.423333333333333,0.4233333333333329,4.505839062375901,0.5058390623759008,3.842841576083724,-0.1571584239162762,4.191290741326616,0.1912907413266156,4.3104186,0.31041860580444336,3.6113746,-0.3886253833770752
1333,5.0,2.8144960893172377,-2.1855039106827623,2.847020791743756,-2.152979208256244,2.119698396279675,-2.880301603720325,2.283333333333333,-2.716666666666667,2.173776065784763,-2.826223934215237,2.326210867337638,-2.673789132662362,2.4764787212165995,-2.5235212787834005,2.218207,-2.7817931175231934,1.7900807,-3.2099193334579468
905,4.0,4.602205737853868,0.6022057378538683,4.435665792845044,0.43566579284504403,4.279256799637454,0.2792567996374542,4.51,0.5099999999999998,4.2492562779939576,0.24925627799395755,4.083332886183091,0.08333288618309087,4.387212985809194,0.38721298580919417,4.373559,0.37355899810791016,4.2076397,0.2076396942138672
1289,6.0,4.781184822361694,-1.218815177638306,4.998905509878973,-1.0010944901210266,5.2120879937116,-0.7879120062884004,5.133333333333334,-0.8666666666666663,5.224322492938675,-0.7756775070613253,4.266745330186037,-1.733254669813963,5.067169965392986,-0.9328300346070142,4.939249,-1.060750961303711,4.841764,-1.158236026763916
1273,2.0,3.5771994185357356,1.5771994185357356,3.596415311710463,1.5964153117104631,3.446398220270842,1.4463982202708419,3.6033333333333335,1.6033333333333335,3.123879139621817,1.1238791396218168,3.5084640502143616,1.5084640502143616,3.530128406434941,1.5301284064349412,3.18833,1.1883299350738525,3.3455188,1.3455188274383545
938,5.0,2.8010304970735813,-2.1989695029264187,3.0925821274871277,-1.9074178725128723,2.9124888639304674,-2.0875111360695326,2.81,-2.19,2.7874920001659893,-2.2125079998340107,2.576673859158041,-2.423326140841959,2.8450481928629423,-2.1549518071370577,2.8436031,-2.1563968658447266,2.8127975,-2.1872024536132812
1731,3.0,3.3669237036109756,0.3669237036109756,3.5367482026526305,0.5367482026526305,3.3088039738158264,0.30880397381582636,2.8,-0.20000000000000018,2.816800720241261,-0.18319927975873895,3.3094064677651387,0.3094064677651387,3.6503978346837314,0.6503978346837314,2.8251975,-0.17480254173278809,3.653184,0.6531839370727539
65,2.0,2.8111090688019744,0.8111090688019744,2.734077894591003,0.7340778945910031,2.471956553512025,0.47195655351202515,3.0033333333333334,1.0033333333333334,2.3499375448643076,0.3499375448643076,2.6623428582345556,0.6623428582345556,2.578012835885156,0.578012835885156,2.690083,0.6900830268859863,2.675072,0.6750719547271729
1323,3.0,2.3829032260259453,-0.6170967739740547,2.0986547435135376,-0.9013452564864624,1.6894728504342038,-1.3105271495657962,1.7066666666666668,-1.2933333333333332,1.177415444767475,-1.822584555232525,2.226400423365191,-0.7735995766348092,1.9272821020762532,-1.0727178979237468,1.5255105,-1.474489450454712,2.1308155,-0.8691844940185547
56,5.0,3.6905453871286644,-1.3094546128713356,3.722923075604929,-1.2770769243950708,3.6315069508441247,-1.3684930491558753,4.093333333333334,-0.9066666666666663,3.8626913011432977,-1.1373086988567023,3.6073911227368307,-1.3926088772631693,3.560869098285784,-1.4391309017142162,3.7260876,-1.2739124298095703,3.5847359,-1.4152641296386719
1292,2.0,2.671062798724487,0.671062798724487,2.9920982459364778,0.9920982459364778,2.9122104177617056,0.9122104177617056,2.99,0.9900000000000002,2.7102955857438205,0.7102955857438205,2.5661869198451734,0.5661869198451734,2.9040082269458924,0.9040082269458924,2.5930934,0.5930933952331543,2.9514947,0.9514946937561035
1118,4.0,4.053211568290859,0.053211568290858935,4.238891910687167,0.2388919106871672,4.140643203482089,0.1406432034820888,4.766666666666667,0.7666666666666666,4.501291215151187,0.5012912151511868,3.898858219539398,-0.10114178046060207,4.378781498279764,0.37878149827976415,3.9489462,-0.051053762435913086,3.613648,-0.3863520622253418
584,5.0,5.663124856387472,0.6631248563874719,5.705373516633915,0.705373516633915,5.903687188089256,0.9036871880892559,5.6433333333333335,0.6433333333333335,5.612020340408311,0.6120203404083107,6.120563947807792,1.120563947807792,5.860391176716709,0.8603911767167087,5.72431,0.7243099212646484,5.3905654,0.3905653953552246
374,4.0,4.738595844696035,0.738595844696035,4.833301869193654,0.8333018691936536,5.119365182152327,1.1193651821523272,5.033333333333333,1.0333333333333332,5.189221750264119,1.1892217502641191,4.956689868151333,0.956689868151333,4.964722160041053,0.9647221600410534,5.039521,1.0395212173461914,5.1653457,1.1653456687927246
275,2.0,1.6493679306394262,-0.3506320693605738,1.5887246653795688,-0.4112753346204312,1.9437928708765435,-0.05620712912345649,1.78,-0.21999999999999997,1.4490190286679074,-0.5509809713320926,1.982479437898291,-0.017520562101708936,1.7589776965084298,-0.24102230349157017,1.463202,-0.5367980003356934,1.6888969,-0.31110310554504395
746,2.0,3.476899262466235,1.476899262466235,3.4627109510633796,1.4627109510633796,3.303791116032495,1.303791116032495,3.4966666666666666,1.4966666666666666,3.219652759586545,1.2196527595865452,3.5223029829282693,1.5223029829282693,3.370550711936927,1.370550711936927,3.5141137,1.5141136646270752,2.9642177,0.9642176628112793
128,2.0,3.1099666444931184,1.1099666444931184,3.257631391957368,1.2576313919573678,3.2170211222733913,1.2170211222733913,2.7933333333333334,0.7933333333333334,2.4554530115516657,0.45545301155166573,3.6721346626539275,1.6721346626539275,3.2340133790091303,1.2340133790091303,3.00431,1.004309892654419,2.7117248,0.7117247581481934
