test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_SVR-RBF,residual_SVR-RBF,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1600,22657.21519,23625.647752725312,968.4325627253129,24415.84527032709,1758.6300803270897,22764.281982365577,107.0667923655783,22819.013771080776,161.79858108077678,23553.27420220696,896.0590122069625,24622.06463715607,1964.8494471560698,22838.246,181.03090375000102,1114.2928,-21542.92234332031
1601,22523.5443,23392.019431469318,868.4751314693167,24362.72212541476,1839.1778254147575,22652.179154393052,128.63485439305077,22687.15192023528,163.60762023527786,23439.61201304744,916.0677130474396,24868.813287763744,2345.268987763742,22680.365,156.82093437499861,1114.2931,-21409.25120917969
1602,22456.70886,23881.195785155254,1424.4869251552554,24050.780327006745,1594.0714670067464,22592.953953346998,136.24509334699906,22596.52660577366,139.81774577366014,23775.744689260177,1319.0358292601777,24824.529889144495,2367.8210291444957,22553.24,96.53137437500118,1114.2932,-21342.415647109374
1603,22298.73418,23520.07725901258,1221.3430790125822,23889.60354681695,1590.8693668169508,22422.265605777848,123.5314257778482,22244.531894901957,-54.20228509804292,23425.987614908543,1127.2534349085436,24418.63129637667,2119.897116376669,22326.857,28.12324187500053,1114.2933,-21184.440845039062
1604,22347.34177,23343.627666792217,996.2858967922184,23880.153563878695,1532.8117938786963,22335.64383318069,-11.697936819309689,22102.538562249512,-244.80320775048676,23420.79478446439,1073.4530144643904,24168.960399920154,1821.6186299201545,22303.035,-44.30661374999909,1114.2935,-21233.04831296875
1605,22237.97468,23211.82028444335,973.8456044433515,23869.704268795933,1631.7295887959335,22236.46301556822,-1.5116644317786267,22014.41095226484,-223.56372773515977,23267.529504456947,1029.5548244569472,24124.6664635673,1886.6917835673012,22128.295,-109.67975812499935,1114.2928,-21123.681833320312
1606,22219.74684,23096.7942179607,877.0473779607019,23865.997545791724,1646.2507057917246,22219.097779476506,-0.6490605234939721,21953.079528064234,-266.6673119357656,23109.14601355635,889.3991735563504,24273.591135037634,2053.844295037634,22103.113,-116.63355874999979,1114.2932,-21105.453627109375
1607,22158.98734,22927.108569767177,768.1212297671773,23824.956223178844,1665.9688831788444,22237.321721845565,78.33438184556508,21949.22917735828,-209.75816264171954,23068.042788432143,909.0554484321437,24574.676182881256,2415.6888428812563,21956.498,-202.48929312499968,1114.2936,-21044.693760898437
1608,22067.8481,23430.937384279092,1363.0892842790927,23781.269183325738,1713.4210833257384,22212.84633187065,144.99823187064976,22090.77295516641,22.924855166409543,23640.775751882557,1572.9276518825573,24634.483992787144,2566.6358927871443,21940.25,-127.59809999999925,1114.2936,-20953.554520898437
1609,22140.75949,23182.088351835755,1041.3288618357547,23650.663763959303,1509.9042739593024,22199.21491023568,58.45542023568123,21551.52471935214,-589.2347706478613,23076.33771645246,935.5782264524605,24255.748673053375,2114.9891830533743,21585.785,-554.9743337500004,1114.2936,-21026.465910898438
1610,22067.8481,23040.868833457815,973.0207334578154,23600.685612564597,1532.837512564598,22228.692331047634,160.84423104763482,21482.92500713027,-584.9230928697289,22841.771567013904,773.9234670139049,24054.36610259321,1986.5180025932095,21540.877,-526.9711468749992,1114.2936,-20953.554520898437
1611,21812.65823,22896.36318725679,1083.7049572567885,23557.613720880498,1744.9554908804967,22229.364929108266,416.70669910826473,21551.648490065076,-261.00973993492516,22785.39916796608,972.7409379660785,24019.050504490657,2206.392274490656,21514.291,-298.3672143750009,1114.2928,-20698.365383320313
1612,21612.1519,22692.262678210678,1080.1107782106774,23463.397603420366,1851.2457034203653,22125.434165160863,513.2822651608622,21617.310846752524,5.158946752522752,22764.54852759517,1152.396627595168,24165.95668691109,2553.8047869110887,21571.475,-40.67729062500075,1114.2931,-20497.85880917969
1613,21727.59494,22521.20549325109,793.6105532510919,23373.46538382973,1645.8704438297318,22108.398234824697,380.80329482469824,21618.69065245205,-108.90428754794993,22674.696493450316,947.1015534503167,24508.14443999197,2780.549499991972,21727.38,-0.2140806249990419,1114.2932,-20613.301727109374
1614,21897.72152,23030.957137987683,1133.2356179876842,23587.92482221051,1690.2033022105097,22178.983927874575,281.26240787457573,21721.4775186249,-176.2440013751002,23147.647107192013,1249.925587192014,24742.668769928132,2844.947249928133,21850.594,-47.127769999999146,1114.2932,-20783.428307109374
1615,21867.34177,22793.77355452737,926.4317845273727,23442.22556106396,1574.8837910639595,22119.139934951712,251.79816495171326,21786.456020114198,-80.88574988580149,22637.650995392894,770.3092253928953,24435.750838074804,2568.409068074805,21895.24,27.898464375000913,1114.2931,-20753.048679179687
1616,22001.01266,22690.313405659308,689.3007456593077,23374.893734232828,1373.8810742328278,22222.329663426102,221.31700342610202,21990.312900828187,-10.69975917181364,22252.559849658806,251.54718965880602,24310.06194185606,2309.0492818560597,22163.332,162.31937124999968,1114.2932,-20886.719447109375
1617,22426.32911,22631.993167974575,205.66405797457628,23354.386982534586,928.0578725345877,22442.966105101146,16.636995101147477,21883.265676620325,-543.0634333796734,22231.485395847056,-194.843714152943,24329.149142448456,1902.820032448457,22131.227,-295.10254749999876,1114.2924,-21312.03675160156
1618,22936.70886,22559.860352154265,-376.8485078457343,23309.37250050847,372.6636405084719,22620.405989945626,-316.30287005437276,21974.127116224387,-962.5817437756123,22275.69310201111,-661.0157579888873,24550.59219986147,1613.8833398614697,22211.34,-725.3690162499988,1114.2926,-21822.416257460936
1619,23374.17722,22571.459430007377,-802.7177899926246,23299.216608226256,-74.96061177374577,22823.215827004762,-550.9613929952393,22403.354140559142,-970.8230794408591,22532.406575909165,-841.7706440908369,24939.950434287468,1565.7732142874665,22421.531,-952.6459700000014,1114.2926,-22259.88461746094
1620,24261.26582,23128.09995275887,-1133.1658672411322,23889.329991991828,-371.9358280081724,23688.004917641574,-573.2609023584264,23722.12202384775,-539.1437961522497,23804.584130375435,-456.6816896245655,25233.462229030087,972.1964090300862,24097.986,-163.27949187500053,1114.2926,-23146.973217460938
1621,24662.27848,23203.48446847984,-1458.79401152016,23947.422375578673,-714.8561044213275,23748.430349787614,-913.8481302123873,23596.736846761887,-1065.5416332381137,23677.57480547125,-984.7036745287514,24951.43520030432,289.1567203043196,24081.562,-580.7159800000009,1114.2924,-23547.986121601563
1622,24917.46835,23292.863615074337,-1624.6047349256623,24004.19530798471,-913.2730420152875,23758.14964092609,-1159.3187090739084,23467.5327068949,-1449.9356431050983,23649.65262924565,-1267.8157207543481,24828.648333129426,-88.82001687057345,24172.098,-745.3706937499992,1114.2922,-23803.176113671874
1623,24795.94937,23332.564070178978,-1463.3852998210205,24009.13523025387,-786.8141397461295,23830.93222312748,-965.0171468725202,23688.19453868679,-1107.7548313132102,23683.23388116754,-1112.7154888324585,24907.642160100793,111.69279010079481,24128.646,-667.3028856249985,1114.2913,-23681.658110234373
1624,25117.97468,23504.51606942876,-1613.4586105712406,24119.65048959804,-998.3241904019596,23703.768736693048,-1414.2059433069517,23646.153436270575,-1471.8212437294242,24139.948053695716,-978.0266263042831,25080.787045921377,-37.18763407862207,24042.014,-1075.9610081249994,1114.2917,-24003.682931953124
1625,25446.07595,23648.43783724788,-1797.63811275212,24198.44150416994,-1247.6344458300591,23454.832838177237,-1991.2431118227614,23327.628063772652,-2118.4478862273463,24701.193267513077,-744.8826824869211,25419.133008184337,-26.94294181566147,23650.908,-1795.1677468749986,1114.2917,-24331.784201953124
1626,25093.67089,24150.893723597892,-942.7771664021093,25055.355661409376,-38.31522859062534,22409.72284975751,-2683.9480402424924,22681.1255030127,-2412.5453869873018,26283.849452477338,1190.1785624773365,25832.92014728683,739.2492572868287,22856.428,-2237.2431556250012,1114.293,-23979.37792125
1627,25245.56962,24459.42794657737,-786.1416734226295,25250.440690277683,4.871070277684339,22125.77201712082,-3119.797602879178,22649.202461662586,-2596.3671583374125,26347.66286565767,1102.0932456576702,25591.97585400305,346.4062340030505,22658.285,-2587.2844637499984,1114.2931,-24131.276529179686
1628,24996.4557,24702.709437347246,-293.7462626527522,25370.851510871224,374.39581087122497,21891.076813134194,-3105.378886865805,22504.96900219841,-2491.486697801589,26345.429475363842,1348.9737753638437,25523.401592858412,526.9458928584136,22512.746,-2483.7096062499986,1114.293,-23882.16273125
1629,24710.88608,25071.340809799494,360.4547297994941,25572.52699674711,861.6409167471102,21726.022549433805,-2984.8635305661955,22103.98501538869,-2606.9010646113093,26506.04970077,1795.1636207699994,25563.533141461226,852.6470614612263,22303.389,-2407.497408125,1114.2921,-23596.593965742188
1630,24528.60759,25427.23224701857,898.6246570185722,25776.67406674186,1248.0664767418602,21795.107048924627,-2733.500541075373,22022.634106790323,-2505.9734832096765,26956.810349070794,2428.202759070795,25747.56614058306,1218.9585505830619,22316.88,-2211.7267306249996,1114.2926,-23414.314987460937
1631,24309.87342,25906.61563798945,1596.7422179894493,26071.996800330915,1762.123380330915,21785.154933082904,-2524.718486917096,22008.24106703598,-2301.6323529640213,27689.314741989925,3379.441321989925,26041.01526014921,1731.1418401492083,22252.8,-2057.07263875,1114.2928,-23195.580573320312
1632,24692.65823,26500.655237477386,1807.9970074773846,27288.06386201951,2595.4056320195086,22243.599507914536,-2449.058722085465,22955.438399648305,-1737.2198303516961,29330.713659173653,4638.055429173652,26538.235126015123,1845.5768960151217,23132.857,-1559.800808125001,1114.2936,-23578.36465089844
1633,25640.50633,26754.495862277046,1113.9895322770462,27389.13153533234,1748.6252053323406,22494.97932732667,-3145.5270026733306,23331.713228935238,-2308.7931010647626,29308.580971080166,3668.0746410801657,26429.019999508313,788.5136695083129,23483.469,-2157.03758,1114.2936,-24526.212750898438
1634,25865.31646,27026.831703925967,1161.5152439259691,27491.80666949598,1626.4902094959834,22763.305490479997,-3102.010969520001,23621.516912074858,-2243.7995479251404,29301.945472079657,3436.6290120796584,26429.148913742698,563.8324537426997,23669.531,-2195.785209999998,1114.2936,-24751.022880898436
1635,26728.10127,27357.33101627786,629.2297462778624,27658.205584421223,930.1043144212235,24488.443852972276,-2239.6574170277236,24848.22835985556,-1879.8729101444405,29657.41569774585,2929.3144277458523,26551.854807168336,-176.24646283166294,24608.77,-2119.331738749999,1114.293,-25613.80830125
1636,27116.96203,27667.01765679946,550.0556267994616,27779.05486013952,662.0928301395215,24615.31777675941,-2501.644253240589,24840.084582669617,-2276.877447330382,29965.54751801874,2848.58548801874,26764.292338965806,-352.6696910341925,24858.225,-2258.737420624999,1114.2933,-26002.66869503906
1637,27572.65823,28154.193558557887,581.5353285578858,28068.06233426332,495.404104263318,24831.539635564615,-2741.1185944353856,24795.822596319937,-2776.8356336800643,30752.778018291527,3180.1197882915258,27074.168981670482,-498.4892483295189,24719.166,-2853.492214375001,1114.2936,-26458.36465089844
1638,28496.20253,28165.57509796685,-330.6274320331504,29180.737225325734,684.5346953257358,25107.20820705051,-3388.9943229494893,25329.60234090659,-3166.6001890934094,32962.79788794871,4466.595357948714,27795.881555223183,-700.320974776816,24765.662,-3730.5404206249987,1114.2936,-27381.908950898436
1639,29201.01266,28158.41952738867,-1042.5931326113314,28949.298555404035,-251.71410459596518,25532.9911216626,-3668.0215383374016,26280.683865543066,-2920.3287944569347,32124.62387307053,2923.6112130705296,27778.499771486546,-1422.5128885134545,25641.68,-3559.3329725000003,1114.2936,-28086.719080898438
1640,29705.31646,27809.152719717848,-1896.1637402821507,28566.1704388673,-1139.1460211326994,28394.15201350065,-1311.1644464993478,27033.46829103945,-2671.848168960547,32311.23336374883,2605.916903748832,28095.4015939369,-1609.9148660631,27652.127,-2053.189506874998,1114.2941,-28591.022392617186
1641,30112.40506,27233.395457105387,-2879.0096028946136,27923.636996288482,-2188.768063711519,28519.486727127834,-1592.9183328721665,27659.640038877904,-2452.765021122097,32091.891653421015,1979.4865934210138,28539.48716167914,-1572.9178983208622,28361.74,-1750.664825625001,1114.2935,-28998.11160296875
1642,30701.77215,28172.231943078335,-2529.5402069216652,28505.37254025657,-2196.399609743432,28746.33273050727,-1955.43941949273,27529.855864656107,-3171.916285343894,32412.3287518298,1710.5566018297977,28503.667577935616,-2198.104572064385,28829.893,-1871.8795718750007,1114.2933,-29587.478815039063
1643,31783.29114,28326.514162312666,-3456.7769776873356,28460.453050093758,-3322.838089906243,28835.148595481427,-2948.142544518574,27381.326552217313,-4401.964587782688,32784.233893965415,1000.9427539654134,28776.969693680243,-3006.3214463197583,29141.188,-2642.103640000001,1114.2936,-30668.99756089844
1644,32147.8481,27124.88717209434,-5022.96092790566,28633.48816830412,-3514.359931695879,29516.100349973098,-2631.7477500269015,29121.164784440156,-3026.6833155598433,33376.68519186118,1228.83709186118,29823.894822758055,-2323.9532772419443,29972.432,-2175.4164593749992,1114.2933,-31033.55476503906
1645,32372.65823,24793.99871949333,-7578.65951050667,26633.271119344754,-5739.387110655247,31350.52379367967,-1022.1344363203316,30957.375776919373,-1415.2824530806283,35423.084526324295,3050.4262963242945,31179.68023736507,-1192.9779926349293,30866.758,-1505.900417500001,1114.2944,-31258.36379640625
1646,33010.63291,24268.85202861606,-8741.78088138394,26059.345355156638,-6951.287554843362,32254.375592908247,-756.2573170917531,31496.819369188725,-1513.8135408112757,36608.793146102085,3598.160236102085,31655.203943054556,-1355.4289669454447,31357.25,-1653.3829100000003,1114.2944,-31896.33847640625
