test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
6056,1728.0,950.0,-778.0,955.0662397149908,-772.9337602850092,737.3244601647737,-990.6755398352263,923.9015413043678,-804.0984586956322,1587.2,-140.79999999999995,1673.403335948822,-54.596664051178095,1005.3472076132695,-722.6527923867305,1424.9812,-303.018798828125,1499.5741,-228.4259033203125
5556,822.0,1144.0,322.0,1145.1306437643161,323.1306437643161,744.1507734866582,-77.84922651334182,779.1087295716299,-42.89127042837015,730.72,-91.27999999999997,749.4161786439633,-72.58382135603665,701.0333861345897,-120.9666138654103,752.5239,-69.47607421875,693.341,-128.65899658203125
5990,658.0,1353.0,695.0,1358.3644511483005,700.3644511483005,1016.7401975422645,358.74019754226447,830.9913222012096,172.99132220120964,690.128,32.12800000000004,723.4304496205325,65.4304496205325,648.4076432421894,-9.592356757810649,654.12933,-3.87066650390625,713.7805,55.780517578125
7674,2716.0,1335.0,-1381.0,1325.348707727206,-1390.651292272794,1568.1749462252549,-1147.8250537747451,2036.9198162710547,-679.0801837289453,2084.468,-631.5320000000002,2015.125777958876,-700.8742220411241,2141.910271319334,-574.0897286806662,1921.0737,-794.92626953125,2062.6162,-653.3837890625
3319,1083.0,545.0,-538.0,549.7296993099792,-533.2703006900208,349.8794713919278,-733.1205286080722,488.80593373760746,-594.1940662623925,612.296,-470.70399999999995,650.669631138288,-432.33036886171203,485.33736047969586,-597.6626395203041,724.17865,-358.82135009765625,725.3202,-357.6798095703125
5761,636.0,787.0,151.0,791.4643478720548,155.46434787205476,435.708562589117,-200.29143741088302,668.7497960761663,32.74979607616626,748.596,112.596,776.3258602521521,140.3258602521521,647.4454014820642,11.445401482064199,724.67944,88.679443359375,651.54913,15.54913330078125
5972,1537.0,1482.0,-55.0,1485.4301372302268,-51.56986276977318,1785.1459345195847,248.14593451958467,1862.1502433492203,325.1502433492203,1668.152,131.15200000000004,1708.3689850300968,171.36898503009684,1654.5619769508476,117.56197695084757,1732.4135,195.4134521484375,1802.838,265.8380126953125
8758,712.0,1105.0,393.0,1095.8355010614218,383.83550106142184,732.4602353492864,20.46023534928645,621.764624550182,-90.23537544981798,736.992,24.991999999999962,740.1365093729352,28.136509372935166,671.1210952557739,-40.87890474422613,854.59344,142.59344482421875,688.9441,-23.055908203125
6079,425.0,949.0,524.0,953.945700566936,528.945700566936,651.5055534486976,226.50555344869758,756.4380899135173,331.4380899135173,992.868,567.868,882.7355059921474,457.7355059921474,675.2158432160641,250.21584321606406,908.79926,483.79925537109375,887.5921,462.59210205078125
7177,594.0,819.0,225.0,810.1337158206688,216.13371582066884,533.1078748582692,-60.892125141730844,563.6455656471703,-30.354434352829685,427.52,-166.48000000000002,594.3372430928715,0.33724309287151755,608.8131201240205,14.813120124020543,631.45654,37.45654296875,599.7779,5.77789306640625
7061,24.0,613.0,589.0,604.3111614146769,580.3111614146769,218.76546827619833,194.76546827619833,-38.74179777788822,-62.74179777788822,137.78,113.78,30.45688122773469,6.456881227734691,56.450630080902855,32.450630080902855,-51.026623,-75.0266227722168,134.42184,110.42184448242188
6627,211.0,918.0,707.0,912.5339408364873,701.5339408364873,464.5670774912679,253.56707749126792,548.1468600669389,337.14686006693887,348.888,137.88799999999998,370.57919810825973,159.57919810825973,486.8696592715301,275.8696592715301,389.45035,178.45034790039062,227.71367,16.713668823242188
1127,242.0,653.0,411.0,647.5155554856378,405.51555548563783,346.7830216911782,104.78302169117819,231.0611230472075,-10.938876952792498,317.036,75.036,269.85393129140914,27.85393129140914,253.80623168507705,11.806231685077051,238.39813,-3.60186767578125,303.4805,61.480499267578125
5632,960.0,1499.0,539.0,1503.3890187942845,543.3890187942845,1386.6792603303427,426.6792603303427,1307.3957733363532,347.39577333635316,844.552,-115.44799999999998,835.1151025865872,-124.88489741341277,1143.15005366576,183.15005366575997,872.21594,-87.7840576171875,878.7824,-81.21759033203125
5503,1308.0,798.0,-510.0,796.0420928829942,-511.9579071170058,690.2173697088037,-617.7826302911963,1149.77491851695,-158.22508148304996,1153.92,-154.07999999999993,1160.1322378678694,-147.86776213213057,939.1536368778353,-368.8463631221647,1102.2657,-205.7342529296875,1207.0573,-100.9427490234375
5198,933.0,1102.0,169.0,1102.9287529016751,169.92875290167513,1095.5357038562079,162.53570385620787,1170.6083245459783,237.60832454597835,995.452,62.452,1092.0666872207707,159.06668722077075,1092.129215309826,159.1292153098259,1070.0414,137.0413818359375,1062.5614,129.5614013671875
6870,655.0,917.0,262.0,908.7414485980065,253.7414485980065,604.0377109139354,-50.96228908606463,378.35273989385837,-276.64726010614163,496.888,-158.11200000000002,394.04458857226956,-260.95541142773044,517.477727651007,-137.52227234899306,533.4699,-121.53009033203125,438.43887,-216.56112670898438
1210,259.0,225.0,-34.0,222.05171167498662,-36.94828832501338,255.00619381653843,-3.9938061834615723,496.55719050680796,237.55719050680796,274.688,15.687999999999988,239.55815429533743,-19.44184570466257,373.3403258262252,114.34032582622518,227.79517,-31.204833984375,289.14456,30.144561767578125
3382,1183.0,1286.0,103.0,1290.9883423791632,107.98834237916321,1412.504002138673,229.50400213867306,1515.8493298980673,332.84932989806725,1514.568,331.568,1378.5186501381304,195.5186501381304,1367.1899046000408,184.1899046000408,1374.7645,191.7645263671875,1465.392,282.3919677734375
