test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
361,105.0,104.86335437268923,-0.13664562731077012,104.86401176545976,-0.13598823454023545,112.68097974959247,7.680979749592467,104.72801598888077,-0.27198401111922976,104.996,-0.0040000000000048885,104.02369276114489,-0.9763072388551137,75.38228043887236,-29.617719561127643,102.54268,-2.4573211669921875,115.13237,10.132369995117188
73,233.0,232.55957240933682,-0.4404275906631767,232.56618082951613,-0.4338191704838721,196.80867021767847,-36.19132978232153,233.0254737905379,0.025473790537887453,226.02,-6.97999999999999,226.95029733115413,-6.0497026688458675,153.5393268994398,-79.4606731005602,235.03777,2.0377655029296875,251.65425,18.654251098632812
374,75.0,74.88126769543706,-0.11873230456293982,74.88361662229644,-0.11638337770355633,82.43713184244791,7.437131842447911,74.88484793571533,-0.11515206428467195,73.576,-1.4240000000000066,79.00313437841433,4.00313437841433,38.777687082761275,-36.222312917238725,69.662384,-5.337615966796875,80.980354,5.980354309082031
155,70.0,69.02210979427039,-0.9778902057296079,69.02200319452805,-0.9779968054719461,79.78714867716116,9.787148677161156,68.92476369414746,-1.0752363058525418,68.408,-1.5919999999999987,66.6369788467719,-3.363021153228104,68.56661154827707,-1.4333884517229336,69.119965,-0.880035400390625,74.934105,4.934104919433594
104,72.0,71.24187241797134,-0.7581275820286635,71.2419163270452,-0.7580836729547968,74.51623127733083,2.5162312773308315,71.22546019365629,-0.7745398063437108,69.088,-2.912000000000006,69.67117794930029,-2.3288220506997135,60.952785383214376,-11.047214616785624,71.80515,-0.19484710693359375,72.40809,0.40808868408203125
394,138.0,137.4544999726469,-0.5455000273531141,137.45268560157405,-0.5473143984259536,134.95000421370872,-3.0499957862912765,137.29842487015563,-0.7015751298443718,134.208,-3.7920000000000016,131.46157579033004,-6.538424209669955,70.9239768306551,-67.0760231693449,133.63466,-4.3653411865234375,152.76247,14.762466430664062
377,295.0,295.3842213546385,0.38422135463849827,295.38338958094687,0.3833895809468686,243.19576432382468,-51.804235676175324,295.383487729752,0.3834877297520052,297.896,2.896000000000015,380.7354983752132,85.73549837521318,179.6186893946075,-115.38131060539251,285.51593,-9.48406982421875,320.3113,25.311309814453125
124,7.0,24.046197373777915,17.046197373777915,24.049148315016964,17.049148315016964,51.014205704407544,44.014205704407544,24.017153797397526,17.017153797397526,8.996,1.9960000000000004,0.6495456776652652,-6.350454322334735,60.15074140442021,53.15074140442021,15.579853,8.579853057861328,35.232906,28.232906341552734
68,70.0,67.78334656174712,-2.2166534382528766,67.78351953224183,-2.216480467758174,63.941078200116806,-6.058921799883194,67.67948747451524,-2.3205125254847587,69.44,-0.5600000000000023,63.003375152028184,-6.996624847971816,57.211723722216725,-12.788276277783275,69.14274,-0.8572616577148438,63.224163,-6.775836944580078
450,172.0,170.63871625714808,-1.3612837428519242,170.63468351622532,-1.3653164837746772,144.72209177523828,-27.277908224761717,170.83232794663476,-1.1676720533652372,175.532,3.5320000000000107,173.38147365776447,1.3814736577644737,122.95462761103852,-49.04537238896148,176.85175,4.85174560546875,186.92377,14.92376708984375
