test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
889,401.73,401.73318815359517,0.003188153595147014,401.73327872239133,0.003278722391314659,537.6966173777886,135.96661737778857,401.7315557931704,0.001555793170382458,423.9632799999998,22.23327999999981,412.7695061403279,11.039506140327887,435.53868847089655,33.80868847089653,428.92902,27.199016113281232,436.5286,34.79859497070311
1672,105.23,105.23245339594575,0.002453395945750003,105.23266608820768,0.0026660882076754433,329.4132316164924,224.18323161649238,105.23287236558355,0.0028723655835420914,114.36243999999994,9.132439999999932,109.5397144279765,4.309714427976502,105.3490981543764,0.11909815437640248,107.04801,1.8180117797851523,138.54639,33.316386718749996
414,161.51,161.51084989158244,0.0008498915824475262,161.51151212716627,0.0015121271662792424,339.54469145350816,178.03469145350817,161.51214476075893,0.0021447607589379913,152.95624000000004,-8.553759999999954,163.534796846178,2.0247968461780204,189.39850310460827,27.888503104608276,162.87195,1.361948242187509,200.06705,38.557047119140634
1599,279.55,279.5483249195237,-0.0016750804763319138,279.54806918830207,-0.0019308116979459555,168.3915723694513,-111.15842763054872,279.5470161364711,-0.0029838635289252124,280.9851199999999,1.4351199999998698,277.0274367791975,-2.5225632208025104,236.62075197385485,-42.92924802614516,260.0997,-19.450299072265636,293.52377,13.973773193359364
849,624.31,624.3093532085308,-0.0006467914691938859,624.3086913931306,-0.001308606869315554,251.24829271913813,-373.0617072808618,624.3065000030705,-0.003499996929463123,656.3599199999998,32.049919999999815,664.3754430206416,40.065443020641624,549.6874898639334,-74.62251013606658,659.57074,35.260739746093805,657.6726,33.362607421875055
1658,696.31,696.3179254129136,0.007925412913664331,696.3175892591613,0.0075892591613637705,428.53637037245727,-267.7736296275427,696.3156693448682,0.005669344868238113,696.1174800000003,-0.1925199999996039,715.7003447442445,19.390344744244544,648.5932010903872,-47.71679890961275,676.10065,-20.209353027343695,733.6146,37.304624023437555
926,1334.6,1334.5860821847164,-0.013917815283548407,1334.5877975268922,-0.012202473107663536,1274.12619833699,-60.47380166300991,1334.5943320594056,-0.005667940594321408,1273.9593200000015,-60.64067999999838,1306.1379724934345,-28.46202750656539,1373.1977819236945,38.59778192369458,1277.138,-57.46206054687491,1321.3848,-13.215234374999909
1670,816.99,816.9797900804629,-0.010209919537146561,816.9791169618752,-0.010883038124802624,513.6478325877058,-303.3421674122942,816.977582196442,-0.012417803558037122,860.5868,43.59680000000003,877.8177552618241,60.82775526182411,829.754534878858,12.764534878857944,855.76404,38.77403808593749,845.5925,28.60252929687499
1448,887.01,887.0178162979847,0.007816297984732046,887.0177963819589,0.007796381958883103,584.9770068790936,-302.03299312090644,887.0157292950556,0.005729295055630246,919.6220399999992,32.61203999999918,892.1912813186917,5.181281318691731,978.3237403687327,91.31374036873274,868.83844,-18.17156005859374,896.17224,9.162241210937509
1216,239.72,239.72843215272832,0.008432152728317988,239.72816378966223,0.008163789662233967,145.0366867417448,-94.6833132582552,239.72693902593687,0.006939025936873122,239.9621199999998,0.24211999999980094,224.95646889446417,-14.763531105535833,200.71751301766267,-39.00248698233733,241.44841,1.7284100341796886,263.03055,23.310548095703126
450,1449.39,1449.3898424126842,-0.00015758731592541153,1449.3897623889834,-0.0002376110167006118,1482.8489673972967,33.45896739729665,1449.3897234911324,-0.0002765088677278982,1486.5413599999983,37.15135999999825,1520.8609970405919,71.47099704059178,1374.4545977058765,-74.9354022941236,1459.9633,10.5732568359374,1434.1678,-15.2221533203126
486,80.12,80.12289116095292,0.0028911609529131965,80.12276288427262,0.0027628842726130642,148.04115434464177,67.92115434464176,80.12215544515294,0.0021554451529368635,87.47944000000011,7.359440000000106,77.59724084739544,-2.5227591526045643,85.82516242731117,5.705162427311166,84.53482,4.4148205566406205,123.22869,43.108691101074214
1981,255.86,255.85899614076834,-0.001003859231673232,255.85944178666182,-0.0005582133381949461,459.3200997789259,203.4600997789259,255.86020052612292,0.0002005261229101052,269.8062000000004,13.946200000000374,254.22768286759703,-1.6323171324029886,195.20095871356543,-60.65904128643459,260.49792,4.637924804687486,298.9703,43.11030639648436
932,474.31,474.31143349209657,0.0014334920965666242,474.3116727934913,0.0016727934913092213,517.8688923506776,43.55889235067758,474.3122755674849,0.0022755674849008756,481.77092,7.460919999999987,483.5705027618836,9.260502761883572,495.30670430070836,20.99670430070836,489.2465,14.936490478515623,481.6931,7.383115234374998
1305,66.79,66.80101381603936,0.01101381603935181,66.80088085404407,0.010880854044060584,151.39159625798027,84.60159625798026,66.80102477063201,0.011024770632005243,68.39024,1.6002399999999994,65.6292711842927,-1.1607288157073015,120.2842411926176,53.494241192617594,67.81372,1.0237207031249937,102.4917,35.701699218749994
999,43.13,43.13104687174916,0.0010468717491605162,43.131405439643686,0.0014054396436833372,330.34953504705743,287.21953504705743,43.13217908705485,0.002179087054848594,42.413440000000044,-0.7165599999999586,39.6171320053824,-3.5128679946176007,90.50341994591372,47.37341994591372,40.39009,-2.73990905761719,73.59614,30.46613800048828
124,361.75,361.74790622859797,-0.0020937714020305975,361.748293191009,-0.0017068089910026174,396.64491763708304,34.89491763708304,361.7496383609178,-0.0003616390822003268,342.1030800000002,-19.646919999999795,365.13447948150156,3.3844794815015575,374.2010858113322,12.451085811332177,347.18573,-14.56427001953125,380.07468,18.324676513671875
1428,408.34,408.34061476450984,0.0006147645098621979,408.3406342898786,0.0006342898786328988,324.6200689858386,-83.71993101416138,408.34095147710536,0.0009514771053886761,420.53400000000016,12.194000000000187,403.23424254202075,-5.105757457979223,339.21725259822705,-69.12274740177293,391.73846,-16.601535644531225,445.33975,36.99975219726565
552,1032.91,1032.8983384818587,-0.011661518141409033,1032.8982289668133,-0.011771033186732893,849.9862145302734,-182.92378546972668,1032.8989976550715,-0.01100234492855634,956.6987599999995,-76.21124000000054,1031.0652012201194,-1.844798779880648,994.4168058997052,-38.493194100294886,1022.45074,-10.459255371093832,1056.0778,23.167758789062418
581,2264.09,2264.0909862713424,0.0009862713422990055,2264.0900390065854,3.900658521160949e-05,1403.3065959748578,-860.7834040251423,2264.0880414152416,-0.0019585847585403826,2121.84468,-142.24532,2161.539820963069,-102.55017903693124,2306.0631458377475,41.973145837747325,2159.7905,-104.29947265625015,2134.6533,-129.43667968750015
394,1195.76,1195.771306677611,0.01130667761094628,1195.7708200897089,0.010820089708886371,936.5947798865924,-259.1652201134076,1195.7709386011093,0.010938601109273804,1234.1989199999996,38.4389199999996,1195.6225971261583,-0.1374028738416655,1157.2237950277286,-38.536204972271435,1185.3035,-10.456533203124991,1212.1532,16.39319824218751
1116,199.45,199.45195266175006,0.0019526617500673638,199.45218105839166,0.0021810583916703763,284.2301460154195,84.78014601541952,199.45174448140006,0.0017444814000668885,220.75700000000006,21.307000000000073,184.17857134021963,-15.271428659780355,236.83382355041476,37.383823550414775,207.51147,8.061474609375011,247.55937,48.1093719482422
514,358.97,358.9722271499575,0.0022271499574912923,358.97174342561414,0.0017434256141086735,296.78735194732303,-62.182648052676996,358.9715231439384,0.0015231439383569523,364.9834400000003,6.013440000000287,364.1558891009609,5.185889100960878,318.78061193525104,-40.18938806474898,356.3771,-2.5928942871094023,401.91513,42.94513061523435
