test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
865,3.46,3.7212265671441616,0.2612265671441616,3.721083019642772,0.26108301964277203,4.134141714918113,0.6741417149181128,4.349628620579366,0.8896286205793658,3.9777217777777816,0.5177217777777816,4.348656759251523,0.8886567592515231,5.227294184758294,1.7672941847582937,5.7043924,2.244392433166504,4.445326,0.9853258514404297
439,6.213,5.211329275156391,-1.001670724843609,5.200093218169984,-1.012906781830016,5.623338706729422,-0.589661293270578,5.7070056587334586,-0.5059943412665415,5.658319166666676,-0.5546808333333244,5.666545109298786,-0.5464548907012139,4.972278653512246,-1.2407213464877538,5.7302637,-0.4827362899780274,5.82555,-0.38744992065429695
342,3.779,2.6361966853931387,-1.1428033146068612,2.652110833071604,-1.1268891669283958,2.5976877908153155,-1.1813122091846844,2.751251868988957,-1.0277481310110428,3.4283239999999995,-0.35067600000000043,3.4432678512889328,-0.33573214871106716,3.4263285858173753,-0.3526714141826246,3.0643973,-0.7146026649475097,2.8855982,-0.8934018173217773
736,1.691,2.559246824220813,0.8682468242208128,2.573553778246952,0.8825537782469521,2.0558584684647134,0.36485846846471337,1.9182014149619353,0.22720141496193524,1.3652937857142866,-0.32570621428571345,1.4026553656602347,-0.2883446343397653,2.659959127647665,0.968959127647665,1.6050272,-0.08597280120849615,1.7528683,0.06186829471588129
785,4.421,4.11299595215266,-0.3080040478473407,4.115751617892501,-0.30524838210749916,4.093235134015159,-0.32776486598484134,4.601414020523481,0.18041402052348054,4.434639222222225,0.013639222222225023,4.749667239060047,0.3286672390600467,5.480215956174479,1.0592159561744792,4.66272,0.24172020339965794,4.237837,-0.18316316223144558
837,4.194,4.681555534698606,0.4875555346986058,4.680451171819472,0.4864511718194722,4.31671707561767,0.12271707561767009,4.294225394298357,0.10022539429835664,4.523509880952379,0.3295098809523793,4.389236085240598,0.1952360852405981,4.556491616328164,0.36249161632816396,4.561045,0.3670451698303223,4.5974584,0.40345836257934575
523,4.61,4.4802211825052165,-0.12977881749478382,4.47613507536206,-0.13386492463794042,4.698951784454894,0.08895178445489371,4.580729012039912,-0.029270987960088313,4.205645539682541,-0.40435446031745936,4.456073906398575,-0.1539260936014255,3.437919908411257,-1.1720800915887435,4.2415075,-0.368492469787598,4.592845,-0.01715503692626985
265,4.051,3.982043167586398,-0.06895683241360206,3.984337005322848,-0.0666629946771522,4.249089790772631,0.1980897907726309,4.354699284648506,0.3036992846485056,4.473690999999992,0.4226909999999915,4.4471698317007,0.39616983170069986,3.0113674759296223,-1.0396325240703779,4.1453924,0.09439241790771469,3.7160506,-0.33494937515258805
903,3.109,2.927630384128104,-0.18136961587189582,2.9413217334779262,-0.16767826652207374,3.891478514170019,0.7824785141700192,4.253612357540858,1.1446123575408578,3.3966383333333283,0.28763833333332833,3.013005448181992,-0.09599455181800787,3.753605652365583,0.6446056523655832,3.1209548,0.011954751968383803,3.0287676,-0.08023241424560545
735,2.953,3.430102623698598,0.477102623698598,3.442178225346127,0.489178225346127,3.757106265934198,0.8041062659341982,3.468082334644156,0.515082334644156,3.2275124444444443,0.27451244444444445,3.5924543415042414,0.6394543415042415,3.411587192175696,0.4585871921756963,3.5609393,0.6079393119812013,3.8125215,0.8595214576721193
537,5.767,5.053159515990607,-0.7138404840093937,5.0478723067986015,-0.7191276932013988,5.414294019971991,-0.35270598002800924,5.352340478205829,-0.41465952179417176,5.381245999999995,-0.3857540000000057,4.761821611898759,-1.0051783881012417,4.4237499699500376,-1.3432500300499628,5.335257,-0.4317429466247562,5.6653547,-0.10164527130126988
906,5.317,4.67208186799014,-0.6449181320098605,4.657979225170417,-0.6590207748295835,4.891348969770301,-0.42565103022969897,5.0826829398574365,-0.2343170601425637,4.77432222222223,-0.5426777777777705,4.882878139498398,-0.43412186050160173,4.080760418835648,-1.2362395811643525,5.080254,-0.23674592208862322,4.5649605,-0.752039520263672
67,2.92,3.0399644948240976,0.11996449482409766,3.0535211474998354,0.13352114749983546,2.762995741413546,-0.15700425858645373,3.085014518579391,0.1650145185793912,3.2858212777777744,0.3658212777777745,3.156221951489507,0.2362219514895072,4.17264295303682,1.25264295303682,3.2755017,0.3555017280578614,3.0449276,0.12492759704589851
141,1.18,1.6400689691111285,0.4600689691111286,1.6597709836569026,0.4797709836569026,1.8611497716323737,0.6811497716323738,2.1920933507755196,1.0120933507755197,1.7489899999999985,0.5689899999999986,1.6738516838937358,0.4938516838937359,4.3242012267191265,3.144201226719127,1.7601643,0.5801642608642579,1.3100237,0.13002366542816168
305,4.47,4.063505862233946,-0.40649413776605403,4.065420560673063,-0.40457943932693663,4.202670850684753,-0.26732914931524654,4.22108055628477,-0.24891944371522978,4.55116685714286,0.08116685714286032,4.614037379896795,0.14403737989679488,3.494342294589521,-0.9756577054104789,4.400811,-0.0691888046264646,4.0238204,-0.44617959976196264
765,4.984,4.446188231336469,-0.5378117686635306,4.449905620677581,-0.5340943793224193,4.927564298210099,-0.056435701789901316,5.179391887403126,0.19539188740312596,4.660596111111107,-0.32340388888889304,4.546773009984714,-0.43722699001528564,5.4032903315196865,0.41929033151968653,4.7921486,-0.19185140991210936,4.8635497,-0.12045029067993163
30,5.386,3.4400832320265184,-1.9459167679734817,3.4463981092142606,-1.9396018907857395,3.4172417455913564,-1.9687582544086437,3.6086687931481918,-1.7773312068518083,4.197803055555549,-1.1881969444444511,3.9967052308492805,-1.3892947691507196,5.828953812001046,0.4429538120010461,4.6166167,-0.7693832740783693,3.4558268,-1.9301732406616212
