test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
889,0.22,0.1974699352831562,-0.022530064716843795,0.21617887787391177,-0.0038211221260882333,0.12784191565759645,-0.09215808434240355,0.1770301675912922,-0.0429698324087078,0.1944000000000001,-0.0255999999999999,0.2011825138386662,-0.018817486161333802,0.07668378832649059,-0.1433162116735094,0.19040675,-0.029593245387077333,0.14155404,-0.07844595730304718
1672,0.04,-0.016107710878527304,-0.056107710878527305,-0.0009768148400390864,-0.04097681484003909,0.05810686148605704,0.018106861486057037,0.03670558063056881,-0.003294419369431194,0.0708799999999999,0.0308799999999999,0.05424727827001195,0.014247278270011952,0.08853547075601204,0.048535470756012035,0.06084491,0.020844909399747848,0.07849808,0.03849808037281036
414,0.1,0.20785482992174595,0.10785482992174594,0.1837830719708431,0.08378307197084309,0.09168905608674335,-0.008310943913256652,0.1734157224350461,0.0734157224350461,0.16596000000000002,0.06596000000000002,0.1468331494410732,0.046833149441073196,0.19319885229378078,0.09319885229378078,0.13733676,0.03733676075935363,0.11732651,0.0173265129327774
1599,0.08,0.07653379217564668,-0.0034662078243533206,0.07920235727627081,-0.0007976427237291889,0.09945701145508495,0.019457011455084952,0.08103114468720038,0.0010311446872003777,0.08635999999999994,0.006359999999999935,0.08408570562920735,0.004085705629207348,0.055047811958126594,-0.024952188041873408,0.0723747,-0.007625298500061037,0.069209024,-0.010790975689888002
849,0.04,-0.015866957837067236,-0.05586695783706724,-0.006931496307964802,-0.0469314963079648,0.05377682000807865,0.013776820008078651,0.027085270409400786,-0.012914729590599215,0.05547999999999995,0.015479999999999952,0.059523135807593074,0.019523135807593073,0.02192639845047369,-0.01807360154952631,0.11988199,0.0798819875717163,0.06970429,0.029704286754131316
1658,0.05,0.026691123716253345,-0.023308876283746657,0.05121531664090603,0.0012153166409060306,0.028771935608919663,-0.02122806439108034,0.031272724974242105,-0.018727275025757897,0.07455999999999996,0.024559999999999957,0.04441359743929097,-0.005586402560709032,0.1551089702031657,0.10510897020316569,0.081399076,0.03139907568693161,0.10080515,0.05080514848232269
926,0.23,0.20640100036888645,-0.02359899963111356,0.27061600444744677,0.04061600444744676,0.21527625032959738,-0.01472374967040263,0.22451459759478198,-0.005485402405218026,0.25020000000000003,0.020200000000000023,0.17505681282258023,-0.05494318717741978,0.281048224531497,0.051048224531497016,0.2281797,-0.0018203067779541116,0.2398204,0.009820405840873708
1670,0.48,0.6947193182603031,0.2147193182603031,0.6242468117687345,0.14424681176873455,0.6836909450853568,0.2036909450853568,0.6703511093423852,0.1903511093423852,0.5774400000000005,0.09744000000000053,0.594026448994975,0.11402644899497505,0.5748885391036564,0.09488853910365647,0.61241174,0.13241173744201662,0.6625503,0.18255027055740358
1448,0.04,-0.030366328051895125,-0.07036632805189513,-0.023021629036673152,-0.06302162903667316,0.03659923660793579,-0.0034007633920642086,0.02376646284146125,-0.01623353715853875,0.04807999999999989,0.008079999999999886,0.06262561527862848,0.022625615278628476,0.016779783118582785,-0.023220216881417215,0.06600586,0.02600586324930191,0.07045314,0.030453137159347533
1216,0.2,0.43676754673605744,0.23676754673605743,0.3414714019898279,0.14147140198982788,0.3644766693110861,0.16447666931108607,0.3494630702275776,0.1494630702275776,0.28603999999999985,0.08603999999999984,0.2322139019700532,0.032213901970053194,0.28962352057869656,0.08962352057869655,0.27132252,0.07132251858711242,0.296651,0.09665100574493407
