test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
636,19.0,13.072581684685924,-5.9274183153140765,12.892186726953575,-6.107813273046425,13.326924303582489,-5.673075696417511,13.091379254614807,-5.908620745385193,11.76,-7.24,12.129956603673842,-6.8700433963261585,13.543852346086922,-5.456147653913078,13.583719,-5.416280746459961,12.884892,-6.115107536315918
220,12.0,12.969313017009103,0.9693130170091031,12.510717324553509,0.510717324553509,12.837350924482923,0.8373509244829229,13.028072576065675,1.028072576065675,12.666666666666666,0.6666666666666661,12.197399336626278,0.19739933662627784,12.164214415949893,0.1642144159498926,12.591344,0.591343879699707,12.004322,0.004322052001953125
594,18.0,14.018639084032413,-3.9813609159675867,13.529630289423729,-4.470369710576271,15.165972501099052,-2.834027498900948,14.062795542576868,-3.9372044574231317,13.256666666666666,-4.743333333333334,12.736485858510257,-5.263514141489743,14.378248640699162,-3.6217513593008377,14.930959,-3.0690412521362305,13.516456,-4.48354434967041
429,11.0,12.004266821452592,1.0042668214525925,12.420650794762857,1.4206507947628566,12.058570910896478,1.0585709108964778,12.811815411889514,1.8118154118895138,12.036666666666667,1.036666666666667,12.068735426696248,1.0687354266962483,13.157863805889018,2.1578638058890185,12.395882,1.3958816528320312,12.604267,1.6042671203613281
72,11.0,10.363826749004843,-0.6361732509951565,10.893608987267257,-0.1063910127327432,11.134233667420684,0.1342336674206841,11.454536527196822,0.45453652719682225,11.956666666666667,0.956666666666667,11.518436681690428,0.518436681690428,10.286328789517158,-0.7136712104828415,10.830323,-0.1696767807006836,11.286792,0.2867918014526367
448,17.0,12.693536875065895,-4.306463124934105,12.735975005567763,-4.264024994432237,13.505570003279054,-3.494429996720946,12.819928519783002,-4.1800714802169985,12.24,-4.76,13.833548635942806,-3.1664513640571936,12.960027477212058,-4.0399725227879415,14.325651,-2.674348831176758,13.09064,-3.909359931945801
181,18.0,13.832683670208098,-4.167316329791902,13.295766215530719,-4.704233784469281,14.535226073551474,-3.464773926448526,14.688167502715626,-3.3118324972843745,14.743333333333334,-3.256666666666666,15.547229919600474,-2.4527700803995263,14.432695171503898,-3.567304828496102,14.963416,-3.03658390045166,13.450232,-4.549768447875977
131,8.0,6.673358390703575,-1.3266416092964253,7.660162543760844,-0.33983745623915596,7.556068067279376,-0.44393193272062437,8.37720253235271,0.37720253235270995,9.1,1.0999999999999996,8.635097827542214,0.6350978275422143,7.38357976118196,-0.6164202388180398,9.814604,1.8146038055419922,7.049327,-0.9506731033325195
231,10.0,12.560004080147715,2.5600040801477153,12.533282647432314,2.533282647432314,12.239296662063623,2.239296662063623,12.394003882177373,2.3940038821773726,12.143333333333333,2.1433333333333326,12.833687391556957,2.833687391556957,11.821169590270856,1.8211695902708556,12.081601,2.081601142883301,12.074342,2.0743417739868164
277,11.0,12.156188059757158,1.1561880597571577,11.847481533806425,0.847481533806425,11.752682175238641,0.7526821752386414,12.023420702341689,1.0234207023416886,12.293333333333333,1.293333333333333,12.464424701692671,1.4644247016926712,11.98576343430237,0.9857634343023705,12.741276,1.7412757873535156,12.4034605,1.4034605026245117
