test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
288,6.31,14.754898975812273,8.444898975812272,14.599523457147619,8.28952345714762,6.758332406739349,0.4483324067393495,5.645173711115879,-0.6648262888841208,6.13160000000001,-0.17839999999998923,6.013024258935956,-0.2969757410640437,4.200736972887122,-2.1092630271128776,5.7627215,-0.5472784614562984,5.9477253,-0.3622747039794918
9,7.16,18.4472840795013,11.287284079501301,18.17228374200758,11.012283742007579,5.838222446741177,-1.3217775532588227,7.278392000264373,0.11839200026437258,7.887099999999979,0.7270999999999788,7.58690431404097,0.4269043140409696,11.827047672650663,4.6670476726506624,7.640071,0.4800709152221678,7.7800255,0.6200254821777342
57,0.35,-6.749604839837236,-7.099604839837236,-6.008771563760419,-6.358771563760419,0.47188874624668387,0.12188874624668389,0.511232389108736,0.16123238910873605,0.23536666666666714,-0.11463333333333284,0.21221071628144197,-0.137789283718558,0.5630831989643009,0.21308319896430095,0.39674515,0.046745145320892356,0.45803407,0.10803406834602358
60,1.37,2.7361411528048354,1.3661411528048353,3.1062235174995507,1.7362235174995506,1.2087278730858024,-0.16127212691419768,1.3787987731833429,0.008798773183342767,1.120933333333331,-0.2490666666666692,1.2358560021824134,-0.13414399781758668,0.6987402401017823,-0.6712597598982178,1.4260942,0.056094174385070694,1.1801827,-0.18981730461120616
25,21.09,24.80128990074747,3.7112899007474702,24.25613667117261,3.166136671172609,25.129937173448134,4.039937173448134,21.82352449026375,0.7335244902637506,21.20800000000006,0.11800000000005895,21.458551127639435,0.3685511276394351,27.22647803952461,6.1364780395246115,20.811285,-0.2787149810791014,21.582775,0.492775115966797
63,3.99,12.221887145446905,8.231887145446905,12.221218598759515,8.231218598759515,2.903062489129539,-1.0869375108704613,3.699172936007363,-0.29082706399263714,3.9918000000000022,0.0018000000000020222,4.342345624975567,0.352345624975567,2.522641615409707,-1.4673583845902933,4.144563,0.1545631980895994,3.3409624,-0.6490375900268557
92,5.82,15.1042795158258,9.2842795158258,14.951637761182955,9.131637761182954,6.377281509015589,0.5572815090155885,5.426851807436975,-0.39314819256302513,5.519966666666675,-0.3000333333333254,5.231351815398114,-0.5886481846018867,4.317156614598096,-1.5028433854019045,5.3085856,-0.5114143562316897,5.51912,-0.3008797836303714
184,0.46,-3.3863138324485593,-3.8463138324485593,-2.8351555460543967,-3.2951555460543966,0.8148383831416766,0.35483838314167654,0.4065742174159226,-0.05342578258407743,0.5626333333333344,0.10263333333333441,0.38462268421290974,-0.07537731578709028,0.6108572836946101,0.1508572836946101,0.42605305,-0.03394695281982424,0.61310244,0.1531024360656738
244,2.84,7.514104760694645,4.674104760694645,7.653503603212707,4.813503603212707,2.43157334482963,-0.4084266551703699,3.1625216295442,0.32252162954419994,2.7285333333333357,-0.11146666666666416,2.8354592736769324,-0.004540726323067457,2.273960861485121,-0.5660391385148786,3.0208728,0.18087283134460463,3.0868711,0.24687114715576186
46,1.37,2.524483683893802,1.154483683893802,2.845917255228306,1.475917255228306,1.8671262636203494,0.4971262636203493,1.3215459485718366,-0.0484540514281635,1.2351000000000016,-0.13489999999999847,1.4382172789259653,0.06821727892596519,0.7196857545165908,-0.6503142454834093,1.4568866,0.0868866491317748,1.4737269,0.10372686862945546
75,1.67,6.034824572654629,4.364824572654629,6.257171071842577,4.587171071842577,0.16647302445463907,-1.5035269755453609,2.0410245625359913,0.37102456253599136,1.5610999999999993,-0.10890000000000066,1.4719983617791559,-0.19800163822084405,0.48905304946248507,-1.180946950537515,1.5629491,-0.10705093860626214,1.5142415,-0.1557585430145263
163,8.76,19.240057434843333,10.480057434843333,18.92097556719841,10.160975567198411,10.942053572493638,2.182053572493638,8.703020905397384,-0.05697909460261563,9.372000000000005,0.6120000000000054,9.780290235491755,1.0202902354917551,10.373901204229098,1.6139012042290979,8.863724,0.10372375488281271,9.336719,0.5767185592651369
294,0.04,-10.185702813485289,-10.225702813485288,-9.306505324117467,-9.346505324117466,0.18090538412598534,0.14090538412598533,-0.7198539901502663,-0.7598539901502663,0.13099999999999998,0.09099999999999997,0.06698236739704734,0.02698236739704734,1.00659313723262,0.96659313723262,0.010023236,-0.029976763725280763,0.44182768,0.4018276846408844
305,19.59,24.59536582620231,5.005365826202311,24.115143307169085,4.525143307169085,22.35648682279968,2.7664868227996813,19.427808488451284,-0.16219151154871625,20.645966666666702,1.055966666666702,20.68420304185835,1.09420304185835,24.486579280303854,4.896579280303854,20.168835,0.578834686279297,20.510487,0.9204866027832033
284,1.24,2.107237652289511,0.8672376522895109,2.4461966821343264,1.2061966821343264,1.3430119962849076,0.10301199628490765,1.2756469349223494,0.03564693492234938,1.24356666666667,0.0035666666666700486,1.199790341391413,-0.04020965860858694,1.1092749968669657,-0.13072500313303426,1.2219557,-0.018044342994689933,1.796014,0.5560139513015747
