test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
8980,40.0,43.17846752476366,3.1784675247636613,43.16908989425686,3.1690898942568566,45.848006711924874,5.848006711924874,47.16520173204891,7.1652017320489065,52.9,12.899999999999999,50.24166970989135,10.241669709891347,45.667050015064646,5.667050015064646,66.49971,26.499710083007812
2754,90.0,259.0298477953733,169.0298477953733,258.9224424463937,168.9224424463937,84.9287732421922,-5.071226757807807,115.01872859711729,25.01872859711729,117.73333333333333,27.733333333333334,120.71773645401275,30.71773645401275,228.52447548200334,138.52447548200334,120.634094,30.63409423828125
9132,50.0,46.771300548154734,-3.228699451845266,46.77117259580545,-3.228827404194547,37.47988425620653,-12.520115743793468,39.53377491469168,-10.466225085308317,49.86666666666667,-0.13333333333333286,49.779765993334244,-0.22023400666575554,19.141147534369047,-30.858852465630953,52.534813,2.5348129272460938
14359,50.0,116.14050980229085,66.14050980229085,116.25643406363969,66.25643406363969,64.7012015596988,14.701201559698802,79.92061088714614,29.92061088714614,76.5,26.5,58.596786763240154,8.596786763240154,35.4882747162893,-14.511725283710703,56.131016,6.131015777587891
8875,70.0,33.07265296302613,-36.92734703697387,33.128823458308275,-36.871176541691725,60.387628720984566,-9.612371279015434,57.57611684396911,-12.42388315603089,63.86666666666667,-6.133333333333333,57.52574364716964,-12.47425635283036,68.48386823193009,-1.5161317680699113,63.340145,-6.659854888916016
10239,120.0,193.14277328191093,73.14277328191093,193.04453835063106,73.04453835063106,135.28602028049465,15.286020280494654,126.1661411323233,6.166141132323304,114.5,-5.5,92.53310079022678,-27.466899209773217,127.5087172082902,7.508717208290193,120.66482,0.6648178100585938
8348,120.0,90.34061257455429,-29.659387425445715,90.31479762899403,-29.68520237100597,104.53048427116612,-15.469515728833883,101.38288366113214,-18.61711633886786,132.6,12.599999999999994,92.48884899054515,-27.51115100945485,126.99515431873071,6.995154318730712,125.023346,5.023345947265625
15847,70.0,175.98687483943962,105.98687483943962,176.00601751154716,106.00601751154716,75.77785770842526,5.777857708425259,117.84036708486835,47.84036708486835,99.5,29.5,123.94612534955871,53.94612534955871,123.36304694683342,53.36304694683342,162.89699,92.89698791503906
13166,50.0,84.98994231725743,34.98994231725743,85.01785983051587,35.017859830515874,50.648109913566074,0.6481099135660742,54.20623396337201,4.206233963372007,54.3,4.299999999999997,53.02061920001867,3.020619200018672,71.06013813360882,21.060138133608817,49.392254,-0.6077461242675781
7801,70.0,146.21254699386787,76.21254699386787,146.19622305263388,76.19622305263388,90.36655122658327,20.36655122658327,100.56988357867245,30.569883578672446,90.23333333333333,20.233333333333334,83.92036606835259,13.920366068352592,109.96528197203479,39.96528197203479,98.76572,28.765716552734375
