test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
31,52.908319811999995,59.65716302862542,6.748843216625424,59.66133526464018,6.753015452640184,56.30211838901727,3.3937985770172716,55.448266121108375,2.5399463091083803,51.67531379342647,-1.2330060185735263,51.37749140086552,-1.5308284111344719,43.70423535651413,-9.204084455485862,52.444046,-0.4642737914921824,55.86518,2.9568611572382864
109,55.89581932,52.0371437664852,-3.8586755535148,51.96676924436923,-3.9290500756307694,48.09626698281116,-7.799552337188842,43.62555375859525,-12.270265561404749,40.32540393405566,-15.570415385944344,42.469038718038945,-13.426780601961056,42.23616931310116,-13.659650006898843,46.054577,-9.841242446220704,45.531956,-10.36386360100586
136,74.4978818,63.519839334268624,-10.978042465731377,63.51907697453694,-10.978804825463065,68.72726270754562,-5.770619092454382,67.78164298888501,-6.716238811114991,71.2612975957332,-3.236584204266805,76.26515260919474,1.7672708091947413,66.91004290914499,-7.587838890855011,72.612404,-1.8854779303710956,75.20934,0.7114611565429669
88,35.3011712,51.57136586196886,16.27019466196886,51.50224546608665,16.20107426608665,44.53526730975575,9.234096109755754,39.055042569793585,3.753871369793586,34.95446436297778,-0.34670683702221794,33.60771154192191,-1.6934596580780905,38.052812813583145,2.7516416135831463,33.71973,-1.5814408228027332,35.13931,-0.1618622705566395
918,10.53519328,17.22016023422131,6.684966954221311,17.23878659863431,6.70359331863431,10.643846828898651,0.10865354889865131,9.95644705446285,-0.5787462255371505,11.38710293083999,0.8519096508399908,10.46778061121829,-0.06741266878171004,10.533966959603077,-0.0012263203969222758,11.284005,0.748811885100098,14.599837,4.064644023161621
1025,44.284354003999994,39.86885346950798,-4.415500534492011,39.89558497882233,-4.388769025177666,44.740086185170725,0.4557321811707311,45.79720826653187,1.5128542625318744,44.485316558682676,0.20096255468268254,44.77278425652229,0.4884302525222992,46.875714949045474,2.59136094504548,44.20223,-0.08212545785741554,47.349964,3.0656101378457095
870,23.69039536,26.701445903897223,3.0110505438972233,26.71866869485469,3.0282733348546884,24.17565847549545,0.4852631154954494,27.773635550740714,4.083240190740714,24.03542064166658,0.34502528166657953,24.089515866728537,0.3991205067285364,26.994622256045815,3.304226896045815,26.159536,2.469141001694336,28.091745,4.401350016586914
318,45.3675208,44.72001905371932,-0.6475017462806818,44.6914205637129,-0.6761002362870983,53.58122346098499,8.213702660984985,51.83277528178729,6.465254481787291,48.26990285418063,2.9023820541806273,48.3834072431036,3.0158864431035965,55.51787994217949,10.15035914217949,49.360672,3.9931511970703113,52.9201,7.552580365771483
261,37.404073,29.35815963738617,-8.045913362613828,29.336524566418667,-8.06754843358133,31.194287884685924,-6.209785115314073,32.08753374678568,-5.316539253214316,37.31586144055999,-0.0882115594400048,35.81476431794776,-1.5893086820522342,35.55910864650504,-1.8449643534949587,32.05998,-5.344094514892575,30.70239,-6.70168232922363
535,48.846616696,38.1939508290644,-10.6526658669356,38.2561282977212,-10.5904883982788,48.541317003033434,-0.3052996929665639,47.83412773206908,-1.0124889639309202,43.6348203336425,-5.2117963623574965,46.365134209986934,-2.481482486013064,45.41865631699142,-3.4279603790085815,40.50571,-8.340906094193357,40.67487,-8.171747158646482
919,25.0969264,27.75960428556681,2.662677885566808,27.90630031271028,2.809373912710278,38.97609557892979,13.879169178929786,46.28443566062798,21.187509260627976,41.54367081622675,16.44674441622675,37.565435696970155,12.468509296970154,38.57220182754448,13.475275427544481,41.428177,16.33125047988281,35.227947,10.131020835107421
596,10.730314988,19.819028052595208,9.088713064595208,20.010581565296057,9.280266577296057,6.610379696682266,-4.119935291317734,6.978510070681168,-3.7518049173188324,15.291244693066652,4.560929705066652,14.999089710753728,4.268774722753728,7.504867560342994,-3.2254474276570058,11.881725,1.151410323279297,13.196399,2.4660837470463868
76,40.1964508,66.86570361921149,26.669252819211486,66.91956590198363,26.72311510198363,53.48826155354564,13.29181075354564,52.5170855479242,12.320634747924196,38.89608757273334,-1.3003632272666579,38.75621795028822,-1.4402328497117836,50.45602804859108,10.259577248591079,39.82499,-0.3714614811523447,48.53173,8.335279851855468
107,49.80085148,52.27861084735327,2.477759367353272,52.1586362362914,2.3577847562914016,48.280430690259564,-1.5204207897404345,44.122933521264116,-5.677917958735883,34.87796415534092,-14.92288732465908,47.22268390623278,-2.5781675737672174,41.93277243304617,-7.868079046953831,46.886883,-2.9139686980175767,44.431248,-5.369603768818358
424,33.00521612,29.97488442335741,-3.030331696642591,29.91520527572206,-3.0900108442779413,29.473859335169628,-3.531356784830372,27.99716505900246,-5.008051060997541,23.666438367253292,-9.338777752746708,26.3254685904203,-6.6797475295797,25.14437579885896,-7.8608403211410405,28.9044,-4.100816248173828,27.939827,-5.065389154667969
584,21.917063088,44.46971738237955,22.55265429437955,44.32608300963736,22.40901992163736,25.428997972995074,3.5119348849950747,23.543157118140194,1.6260940301401945,22.522197787173365,0.6051346991733659,24.291664052595117,2.3746009645951176,25.093559691655813,3.1764966036558135,23.757807,1.8407436899541025,24.691893,2.774829535901368
853,40.0585556,29.227475636523625,-10.831079963476373,29.233652150923817,-10.824903449076182,35.88388618076426,-4.174669419235741,35.53338906971052,-4.525166530289475,36.497765006050855,-3.560790593949143,39.31974366169599,-0.7388119383040106,34.95238528348917,-5.106170316510827,37.762524,-2.2960319488769514,35.36883,-4.689723965478514
664,19.35014394,26.53666548487359,7.186521544873592,26.575903920795582,7.2257599807955835,19.748887829606762,0.398743889606763,20.1266666493217,0.7765227093217,17.679500253515105,-1.670643686484894,20.25188857778092,0.9017446377809222,17.91110717629544,-1.4390367637045571,18.906874,-0.44327023699706913,20.429178,1.0790342979150402
829,37.16965116,31.972851794286495,-5.196799365713506,31.99822286740254,-5.1714282925974615,32.30997748361267,-4.859673676387331,32.10166715217159,-5.067984007828407,38.45331068204006,1.283659522040061,36.952457692270904,-0.2171934677290963,37.18561015019992,0.015958990199919754,36.918682,-0.2509690616113289,38.742676,1.5730246212499992
420,33.08795324,32.0328143521347,-1.0551388878652972,31.962561333706102,-1.1253919062938955,29.221970732798987,-3.8659825072010108,29.328977134953433,-3.758976105046564,31.63465044641323,-1.4533027935867686,35.26444740488462,2.176494164884623,29.470915173229187,-3.61703806677081,32.62839,-0.45956197413085675,29.542442,-3.5455109182226536
597,31.38150014,36.830754221866165,5.449254081866165,36.78438363761397,5.402883497613971,33.58061674535401,2.199116605354007,34.3051236124458,2.9236234724457972,36.315176658439945,4.933676518439945,34.758740784051575,3.377240644051575,38.48228337345542,7.100783233455417,38.595913,7.214412793349609,37.573376,6.191875561904297
458,37.9556538,31.78840645959984,-6.167247340400159,31.68341546779082,-6.272238332209181,40.41368995811832,2.4580361581183183,38.554500890747136,0.5988470907471353,37.33057026189336,-0.6250835381066437,38.44546832526081,0.4898145252608117,40.06861683094548,2.1129630309454797,38.027157,0.07150302983398404,38.549534,0.5938800439941403
312,48.718374159999996,38.06323109016427,-10.655143069835724,37.988894475197526,-10.72947968480247,51.22293321646812,2.504559056468125,50.676973800021116,1.95859964002112,46.22614167890197,-2.4922324810980285,48.17490536623654,-0.5434687937634592,47.060322533888396,-1.6580516261116003,47.881786,-0.8365878135644493,45.23913,-3.4792460472070275
649,6.902344236,25.127043891989775,18.224699655989774,25.140625321265645,18.238281085265644,13.422053139726138,6.519708903726138,13.865890284091492,6.963546048091492,11.694659788413317,4.792315552413316,6.94303802721963,0.04069379121962946,11.135895442637642,4.2335512066376415,9.550145,2.647800913230957,10.288806,3.3864617256088865
365,38.60376124,33.10262783248342,-5.501133407516576,33.1822899115004,-5.4214713284995995,29.776879193936878,-8.826882046063119,31.210287832990367,-7.39347340700963,32.08138066116845,-6.5223805788315445,35.08285096409336,-3.520910275906637,28.36572943584663,-10.238031804153366,36.47773,-2.126031442636716,36.708763,-1.8949981174414035
321,30.84715624,33.84686342567743,2.9997071856774262,33.82896208734977,2.981805847349772,35.49654462253153,4.64938838253153,36.64451089608834,5.797354656088341,38.57015617975995,7.722999939759948,35.453366483073545,4.606210243073544,40.45420040779641,9.607044167796406,33.92842,3.081264780507812,35.547276,4.70011930321289
629,11.169511199999999,14.244028290230865,3.0745170902308665,14.31570322704059,3.146192027040591,10.191557168461344,-0.9779540315386548,9.901867743688463,-1.2676434563115357,11.220897846279998,0.051386646279999226,9.473973240914924,-1.6955379590850743,9.706375722046205,-1.4631354779537933,9.005335,-2.164176345874022,9.656816,-1.5126956711303698
914,41.05140104,40.330176938354214,-0.7212241016457881,40.42849480572502,-0.6229062342749785,45.069782059711955,4.018381019711953,44.48669112597065,3.4352900859706494,44.38314212527995,3.331741085279951,42.11034539617894,1.058944356178941,47.47560702755105,6.424205987551048,45.08589,4.034490683632811,50.263718,9.212316611367186
468,52.95865156,41.873422398865294,-11.085229161134706,41.846390051574105,-11.112261508425895,53.02371284277058,0.06506128277057854,53.69549095423335,0.7368393942333498,52.95421593106653,-0.0044356289334714916,54.170716503223645,1.2120649432236448,55.25229653961014,2.293644979610143,55.13926,2.1806077783789064,53.57472,0.616066915341797
598,13.22414968,21.337221647411713,8.113071967411713,21.464471612288627,8.240321932288627,16.866102600686215,3.641952920686215,17.336801496563957,4.112651816563957,15.145538386643626,1.9213887066436257,12.54343880894091,-0.6807108710590892,15.269547667201946,2.0453979872019463,14.099498,0.8753481151049805,13.950257,0.7261076213305664
394,52.30364936,35.72337031773569,-16.58027904226431,35.769789425392446,-16.533859934607555,46.04333832594989,-6.260311034050112,44.953394739839354,-7.350254620160648,59.585858099946684,7.282208739946682,52.392056447812394,0.08840708781239215,42.536661984636666,-9.766987375363335,46.786617,-5.517032080947267,49.645794,-2.6578554452050795
536,39.604880392,30.974393309061128,-8.63048708293887,31.056009734341174,-8.548870657658824,34.50749813533288,-5.097382256667117,34.86486984592353,-4.740010546076469,33.76778347075997,-5.837096921240025,33.85106930546542,-5.753811086534576,38.11299738031179,-1.4918830116882091,34.862682,-4.7421980494707014,30.63357,-8.971310674592772
720,51.863763672,43.87999876628973,-7.983764905710267,43.82458947231555,-8.039174199684446,46.58009052456153,-5.283673147438471,48.90934166588206,-2.9544220061179374,42.729700536666776,-9.134063135333221,48.33793893115829,-3.5258247408417063,47.82801150349611,-4.03575216850389,49.2505,-2.6132639466582006,44.453915,-7.409849029666013
333,66.42411784,45.527195532782166,-20.896922307217828,45.535354493459415,-20.88876334654058,56.15025686794634,-10.273860972053654,56.616013103176144,-9.80810473682385,48.38220536169454,-18.041912478305456,54.83877805954896,-11.585339780451037,58.359509391605044,-8.06460844839495,53.089466,-13.33465174502929,60.68547,-5.738647258945306
409,14.94094492,30.76258029121601,15.821635371216011,30.69404164819693,15.75309672819693,21.1586623870174,6.217717467017401,19.999404471882247,5.0584595518822475,17.347650529879978,2.406705609879978,16.855658988473884,1.9147140684738844,20.242825984934413,5.301881064934413,19.507149,4.5662038226757815,18.85092,3.9099748035107424
59,33.019005639999996,29.591341465113825,-3.4276641748861714,29.67252423647123,-3.3464814035287667,34.73273438602489,1.7137287460248913,35.54507740105089,2.5260717610508934,39.52291318686658,6.503907546866586,37.11536269660441,4.096357056604411,40.64503832679087,7.626032686790872,35.966934,2.9479285641015665,36.790363,3.771357671767582
256,31.640053639999998,28.90854895349183,-2.731504686508167,28.879593083806736,-2.7604605561932622,31.492642388339238,-0.14741125166075975,32.48533346336529,0.8452798233652956,36.2322097131067,4.5921560731067,32.762055393483436,1.1220017534834383,34.45571478761754,2.81566114761754,31.593727,-0.04632652818359162,31.315649,-0.32440460740722443
969,39.421479776,38.84992726754532,-0.5715525084546798,38.909290394022136,-0.512189381977862,40.11643673295326,0.6949569569532628,42.102260158533426,2.6807803825334275,43.87921101164003,4.457731235640033,45.765587832088855,6.3441080560888565,43.84352267500087,4.422042899000871,42.975006,3.553526327515627,42.54348,3.1220001434335956
685,13.664035367999999,20.35373266750249,6.689697299502493,20.38205646857092,6.718021100570921,13.287008229363892,-0.37702713863610704,13.089012704584263,-0.5750226634157354,9.51537324062667,-4.1486621273733295,12.65053933683911,-1.013496031160889,11.928066962826742,-1.7359684051732565,12.755831,-0.9082046032294908,10.596545,-3.067490148578612
342,51.95891136,38.45367912416318,-13.505232235836822,38.412569962787096,-13.546341397212906,53.09558816272599,1.1366768027259866,52.9703083414896,1.0113969814895967,51.39060551385948,-0.5683058461405253,52.13951618252008,0.18060482252008114,49.03796731966311,-2.9209440403368916,51.872982,-0.0859293348535175,50.468967,-1.4899439222558613
635,15.575262839999999,21.16914451801511,5.59388167801511,21.226925187966213,5.651662347966214,17.13734152997479,1.5620786899747916,16.901437257864675,1.3261744178646762,16.72273607755755,1.1474732375575503,17.82187421775275,2.2466113777527514,16.150764607626687,0.5755017676266885,14.950142,-0.6251209332617176,16.666468,1.0912048266259777
708,6.280436883999999,15.89005619048271,9.60961930648271,15.930252204296568,9.649815320296568,8.379529837457529,2.0990929534575296,8.593439202782378,2.3130023187823783,5.06438048376001,-1.2160564002399896,5.417431702665712,-0.8630051813342874,5.706382290556214,-0.5740545934437851,6.5078654,0.22742854492456122,6.9738264,0.6933895243862311
10,38.074243671999994,31.06597727761207,-7.008266394387924,31.03515869166351,-7.039084980336483,41.43827835470469,3.3640346827046983,40.83307796911771,2.7588342971177156,41.25397007376254,3.1797264017625437,40.6325346925992,2.5582910205992064,37.85918925663673,-0.2150544153632623,38.89624,0.8219965623750056,38.32012,0.24587809313672437
485,50.23522136,50.708635645077116,0.47341428507711925,50.57400391511112,0.33878255511112343,45.993376533581625,-4.241844826418372,46.75386752071569,-3.48135383928431,49.17979448173326,-1.0554268782667364,46.616768875318314,-3.618452484681683,49.802768387372204,-0.43245297262779303,49.98141,-0.2538103797753877,50.71854,0.4833188316503936
