test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
194,0.5,3.228995691996675,2.728995691996675,3.3282280989194324,2.8282280989194324,3.1318994673153258,2.6318994673153258,2.7747627784928164,2.2747627784928164,3.6083333333333334,3.1083333333333334,3.520584906692361,3.020584906692361,3.641548113359906,3.141548113359906,3.6100261,3.1100261211395264,2.8750787,2.3750786781311035
157,6.0,3.2588302380554355,-2.7411697619445645,3.8101175936503493,-2.1898824063496507,3.6427999233906316,-2.3572000766093684,4.011161716261945,-1.9888382837380547,4.873333333333333,-1.126666666666667,7.062061141562229,1.0620611415622294,3.721167838979546,-2.278832161020454,5.291359,-0.7086410522460938,4.202835,-1.7971649169921875
225,0.5,2.2258407384742167,1.7258407384742167,2.299618713293758,1.799618713293758,1.8559815333340826,1.3559815333340826,2.480250031285037,1.980250031285037,2.33,1.83,1.5603316428110041,1.0603316428110041,2.5333318314166218,2.0333318314166218,2.353889,1.853888988494873,2.2164392,1.7164392471313477
208,0.5,3.1701439491650247,2.6701439491650247,3.2294432527834664,2.7294432527834664,1.4749985150765172,0.9749985150765172,2.733560501021289,2.233560501021289,1.485,0.9850000000000001,-1.1582549411783913,-1.6582549411783913,2.699746763385473,2.199746763385473,1.0614567,0.5614566802978516,3.074414,2.574414014816284
319,6.0,5.177463547678734,-0.8225364523212662,4.6072871659674375,-1.3927128340325625,5.1864634130048115,-0.8135365869951885,5.466737871393768,-0.533262128606232,5.031666666666666,-0.9683333333333337,7.563405609992752,1.5634056099927518,5.040494980943854,-0.959505019056146,5.429594,-0.5704059600830078,4.433633,-1.5663671493530273
335,10.0,3.2182114616064252,-6.781788538393575,3.3632508559123053,-6.636749144087695,3.812713223216609,-6.187286776783391,3.3615503596389065,-6.6384496403610935,4.501666666666667,-5.498333333333333,5.282226171763569,-4.717773828236431,3.4137288265423655,-6.586271173457634,4.606386,-5.393613815307617,3.606759,-6.393240928649902
320,6.0,2.976294637022633,-3.023705362977367,2.9801861863708243,-3.0198138136291757,1.8372779797829861,-4.162722020217014,2.667225251823676,-3.332774748176324,4.115,-1.8849999999999998,5.9389605946041035,-0.06103940539589647,1.8789229632021873,-4.1210770367978125,4.897296,-1.1027040481567383,2.3056238,-3.694376230239868
261,2.0,3.5741070435613382,1.5741070435613382,3.534686391594108,1.534686391594108,2.7010199024689676,0.7010199024689676,2.8244315398455018,0.8244315398455018,2.86,0.8599999999999999,4.03248208501276,2.0324820850127603,2.893683144300163,0.8936831443001632,2.667888,0.6678879261016846,2.9203463,0.9203462600708008
114,4.0,9.164512181265131,5.164512181265131,7.163860639697665,3.163860639697665,5.6845518491959455,1.6845518491959455,8.465924464824345,4.4659244648243455,7.198333333333333,3.1983333333333333,3.2370728118380114,-0.7629271881619886,9.318811660609576,5.318811660609576,5.0157313,1.0157313346862793,4.7625346,0.7625346183776855
220,0.5,2.555327534826097,2.055327534826097,2.740791943359172,2.240791943359172,0.8390490870277634,0.3390490870277634,1.7439346105464515,1.2439346105464515,1.475,0.9750000000000001,1.0554631480860943,0.5554631480860943,1.6271658639718753,1.1271658639718753,1.659064,1.1590640544891357,2.4747977,1.9747977256774902
