test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
51,125.045,124.16191238062311,-0.8830876193768944,124.17968129142288,-0.8653187085771208,126.8983105579479,1.8533105579478928,125.0202128262005,-0.024787173799495577,123.75852333333326,-1.2864766666667435,124.16492385673286,-0.8800761432671464,128.35018963198073,3.305189631980724,123.39943,-1.6455706787109392,124.180275,-0.8647250366210955
1465,118.767,119.71754201996224,0.9505420199622421,119.72555906327837,0.958559063278372,118.17595507391584,-0.5910449260841517,116.96948835333869,-1.797511646661306,119.02385666666635,0.25685666666635143,117.91185243337632,-0.8551475666236712,119.24419196622806,0.47719196622806237,117.479645,-1.287355224609371,115.67284,-3.0941636962890584
184,120.233,120.296684592904,0.06368459290399642,120.3910309491035,0.15803094910349103,120.23240874066234,-0.0005912593376677933,120.44671761423842,0.21371761423841917,119.21899000000019,-1.0140099999998142,119.34710578209717,-0.8858942179028304,120.9683768201277,0.7353768201276978,119.11512,-1.1178800659179728,117.71722,-2.5157835083007853
1000,137.047,129.6152360009513,-7.431763999048684,129.50955254155656,-7.537447458443438,137.44346974229597,0.3964697422959773,137.3455573922051,0.2985573922051117,137.19517333333368,0.14817333333368765,137.18934914881473,0.1423491488147306,132.342833921317,-4.704166078682988,136.48965,-0.557345458984372,133.40236,-3.6446409912109345
746,134.556,129.7559382555307,-4.8000617444693034,129.6465715139114,-4.909428486088615,133.5472796095577,-1.0087203904423063,133.10736403385334,-1.448635966146668,134.27050666666688,-0.285493333333136,133.36176395245454,-1.1942360475454734,129.33379302648473,-5.222206973515284,133.5529,-1.003097778320324,133.83682,-0.7191774902343866
1032,120.766,132.4466190295067,11.680619029506701,132.34214983933086,11.576149839330853,121.81615519133615,1.0501551913361453,119.8902075582473,-0.8757924417527079,122.84270333333312,2.076703333333114,122.0151122472847,1.2491122472846996,132.08128016807214,11.315280168072135,123.444626,2.678625854492182,124.85417,4.088171752929682
925,124.525,122.3266551508167,-2.1983448491833,122.3614036630235,-2.1635963369765108,123.60428242646005,-0.9207175735399602,123.46197894529172,-1.0630210547082868,123.82982333333331,-0.695176666666697,123.25263308141747,-1.2723669185825344,123.19382180259002,-1.331178197409983,124.459236,-0.06576385498047443,124.27314,-0.25186004638672443
394,136.798,126.5875923376472,-10.210407662352807,126.58625262026766,-10.211747379732344,134.35959600890905,-2.4384039910909507,135.11663179989515,-1.6813682001048562,134.3749099999996,-2.4230900000004,136.186406567664,-0.6115934323360079,130.01067095822177,-6.787329041778236,134.36107,-2.4369312744140643,132.8521,-3.9459034423828143
597,130.123,129.78912520072367,-0.333874799276316,129.73776845042096,-0.38523154957903216,135.7319241083557,5.608924108355723,134.84701074168373,4.724010741683742,133.67111333333327,3.5481133333332764,134.0643201733141,3.9413201733140966,130.50265034371895,0.3796503437189642,134.06255,3.939545776367197,132.56831,2.445313598632822
588,123.991,125.87270144413506,1.8817014441350608,125.87587153774925,1.8848715377492482,127.06850630644772,3.0775063064477166,127.23221533104707,3.241215331047073,127.81092666666656,3.8199266666665608,128.34247823643818,4.351478236438183,125.71467820951571,1.723678209515711,128.90453,4.913525756835938,128.03429,4.043286499023438
765,126.78,132.50284725097248,5.722847250972478,132.3627645679899,5.582764567989898,128.16115135183858,1.3811513518385823,127.57576261267795,0.7957626126779473,126.37976000000002,-0.4002399999999824,127.09511659857922,0.31511659857922325,132.5852677346023,5.805267734602296,126.83668,0.05667755126953011,128.08691,1.3069140624999989
141,110.652,113.82497484936195,3.1729748493619496,113.99986520071965,3.347865200719653,111.2712605228119,0.6192605228118992,110.52850613698008,-0.12349386301991672,113.10368666666666,2.45168666666666,111.82281521541175,1.17081521541175,111.0736893860078,0.4216893860077988,111.96013,1.3081287841796865,111.01894,0.3669437866210927
1121,134.528,129.75962928844692,-4.768370711553075,129.71384489973235,-4.814155100267641,132.47988338662103,-2.0481166133789657,133.65057348488614,-0.8774265151138536,133.31746000000007,-1.2105399999999236,134.0130504710015,-0.5149495289984998,129.10992762880446,-5.418072371195535,133.11534,-1.412658813476554,133.52895,-0.9990540771484291
1061,133.756,132.16983269951842,-1.586167300481577,132.09117070230187,-1.6648292976981338,132.11354168018755,-1.642458319812448,132.7900965544241,-0.9659034455758899,133.05546999999999,-0.7005300000000148,133.05491362503332,-0.7010863749666782,132.8784613742501,-0.8775386257499065,133.04317,-0.7128328857421877,133.73453,-0.021472412109375227
415,123.354,123.53815284718553,0.18415284718552982,123.57913651955126,0.22513651955125624,125.21291839178713,1.8589183917871281,124.53485012919413,1.180850129194127,124.47299333333319,1.1189933333331936,123.27996475883322,-0.07403524116678284,122.15143029857468,-1.2025697014253183,124.54523,1.1912270507812508,120.70695,-2.647052673339843
1456,107.985,114.21607079306004,6.2310707930600415,114.29924807582412,6.314248075824125,108.1993638473745,0.21436384737449998,107.680240056718,-0.30475994328199363,108.9280233333331,0.9430233333331017,108.87606154267351,0.891061542673512,106.87067630051145,-1.1143236994885513,107.86604,-0.11895690917968693,108.73742,0.7524191284179693
381,125.581,124.25507056844133,-1.3259294315586772,124.2903426097385,-1.2906573902615008,126.64164035071282,1.0606403507128164,127.06144769431381,1.4804476943138098,129.3054300000001,3.7244300000000834,129.78054901188074,4.199549011880734,125.08665089873905,-0.49434910126095133,128.37646,2.795464843749997,127.59754,2.016541809082028
613,130.558,126.57081225356033,-3.987187746439659,126.56523000123205,-3.9927699987679404,131.77893912474048,1.2209391247404824,132.1415764547196,1.583576454719605,129.94405333333336,-0.6139466666666351,129.5826740026552,-0.9753259973447825,126.36554524107548,-4.192454758924512,129.80089,-0.7571119384765552,131.87276,1.3147569580078198
247,128.956,129.14909598673972,0.19309598673973483,129.09252991337243,0.13652991337244202,128.12369741650005,-0.8323025834999385,127.73174733460704,-1.224252665392953,128.31859666666685,-0.6374033333331397,128.5556812698106,-0.40031873018938313,129.99016048692033,1.0341604869203422,129.4209,0.46489843750001114,129.15901,0.20301184082032364
807,121.582,131.54463755516682,9.962637555166822,131.4698108953232,9.887810895323213,128.52816194065315,6.946161940653155,126.64001503834503,5.058015038345033,123.42708333333302,1.8450833333330223,121.88602722922057,0.3040272292205799,130.13022168004855,8.548221680048556,125.05831,3.47631146240235,126.31313,4.7311332397461
493,125.343,125.80371356949951,0.4607135694995037,125.76925552045024,0.4262555204502405,126.09610748741376,0.7531074874137573,124.43522706913036,-0.9077729308696405,124.71417333333355,-0.6288266666664555,124.66818215131325,-0.6748178486867573,123.77346475357554,-1.569535246424465,125.38424,0.041239196777340226,124.78255,-0.560453002929691
736,128.74,124.94914381201157,-3.790856187988439,124.90000989538395,-3.8399901046160636,128.29677255079602,-0.44322744920398804,127.15006619480022,-1.5899338051997915,127.57335666666648,-1.1666433333335249,128.54143987147938,-0.19856012852062577,128.26749489239074,-0.47250510760926545,127.35798,-1.3820211791992278,130.73195,1.9919488525390534
691,109.949,116.48582553078114,6.536825530781144,116.58464560229419,6.63564560229419,110.00394432796477,0.05494432796477611,110.28793813356019,0.3389381335601911,111.04381333333278,1.0948133333327803,109.68583366834362,-0.2631663316563788,111.39061230102412,1.4416123010241222,109.669914,-0.2790857543945293,109.98539,0.03638970947265818
244,126.486,129.78494776901198,3.298947769011974,129.7198808870799,3.2338808870799056,127.9409657285078,1.4549657285078013,126.57065965094246,0.08465965094245576,126.2073866666666,-0.27861333333341065,125.32106523366468,-1.1649347663353211,131.38814200195478,4.902142001954772,126.85029,0.36428839111327704,125.66569,-0.820312438964848
904,124.493,124.07338609013853,-0.41961390986146796,124.0852651365972,-0.4077348634027942,125.94507362386685,1.452073623866852,124.85882327409531,0.36582327409531956,124.28674999999988,-0.20625000000011084,124.72382253804803,0.23082253804803088,124.11955781716756,-0.37344218283243436,124.47838,-0.014621704101557498,124.19106,-0.30193707275390125
1278,125.631,124.69532637306054,-0.9356736269394617,124.6663118047751,-0.9646881952248947,125.1912343628166,-0.4397656371833989,124.26761756154521,-1.3633824384547921,126.04602333333341,0.4150233333334086,124.37689024106693,-1.254109758933069,123.62970876262901,-2.0012912373709923,126.56528,0.9342770996093748,124.48873,-1.1422686157226565
787,125.647,131.47376661457062,5.826766614570616,131.38030348797506,5.73330348797505,127.0923985201838,1.4453985201838009,126.6083119237652,0.9613119237651944,129.17540666666676,3.528406666666754,127.34052174874837,1.693521748748367,130.50377532459535,4.856775324595347,129.31387,3.6668732910156194,128.71573,3.0687287597656194
380,129.491,124.50941128135024,-4.981588718649775,124.5412829992215,-4.94971700077852,127.53647905187057,-1.954520948129442,127.85025103428643,-1.640748965713584,131.48158333333322,1.9905833333332055,132.18807910734853,2.6970791073485145,125.68126901276636,-3.8097309872336496,130.32654,0.8355380859374861,129.2698,-0.22119409179688887
1455,108.625,115.86928542696796,7.244285426967963,115.93036060746357,7.3053606074635695,109.09092019744669,0.46592019744669244,109.38461336576476,0.7596133657647641,110.3935633333329,1.7685633333329065,109.51200433072734,0.8870043307273363,109.22350100526778,0.5985010052677779,109.03294,0.4079437255859375,109.816696,1.1916961669921875
1473,130.898,123.33774181735222,-7.560258182647772,123.31000349420418,-7.5879965057958145,130.4649421043285,-0.4330578956715101,131.25966188682327,0.3616618868232706,130.1960900000001,-0.7019099999998843,131.7667220461287,0.8687220461287097,129.37636650988145,-1.5216334901185462,131.37413,0.47613024902344137,128.20052,-2.6974842529296836
1187,138.274,124.80593366073013,-13.468066339269868,124.85887552365533,-13.415124476344673,123.66943772918854,-14.604562270811456,124.76668575978694,-13.507314240213063,131.62455333333358,-6.649446666666421,130.0374367374395,-8.236563262560509,125.63804992975905,-12.635950070240952,127.79073,-10.483266662597657,129.51183,-8.762174438476563
464,122.527,123.87075425908479,1.3437542590847897,123.85506907016878,1.3280690701687803,122.86855902027335,0.34155902027335117,123.3409338660724,0.8139338660724036,122.13748333333305,-0.3895166666669496,122.04815901166197,-0.47884098833803534,121.13160614616778,-1.3953938538322177,121.082115,-1.4448848266601573,121.89204,-0.6349635620117198
619,122.428,125.38176942071117,2.9537694207111684,125.39208368039907,2.964083680399071,127.07444735347491,4.646447353474912,126.86625691777014,4.438256917770147,127.87295333333309,5.444953333333089,126.98182168123232,4.553821681232321,123.70215411014438,1.27415411014438,127.7675,5.33950183105469,125.41157,2.983567687988284
1145,120.607,118.39568681995335,-2.211313180046645,118.50711554748204,-2.099884452517955,115.45169505573833,-5.1553049442616725,120.93852083892007,0.33152083892007056,119.82046333333346,-0.7865366666665352,118.58298208914903,-2.024017910850972,118.11128714383862,-2.4957128561613757,119.65702,-0.9499794311523431,116.6618,-3.9452034301757806
168,119.535,121.61056106420786,2.075561064207861,121.68196497013578,2.146964970135784,119.61814144892607,0.0831414489260709,119.5370143101211,0.002014310121097651,119.35741333333362,-0.17758666666637168,119.69488936073965,0.15988936073965476,121.53604006215093,2.0010400621509348,119.04901,-0.4859887695312466,118.50681,-1.0281869506835903
1377,133.503,130.71601949162425,-2.786980508375734,130.6466609229894,-2.856339077010574,135.02490743797887,1.5219074379788822,135.76882118970312,2.265821189703132,134.21348666666654,0.7104866666665544,133.69644612751503,0.19344612751504542,130.9185846663872,-2.5844153336127818,137.10622,3.6032164306640766,131.72144,-1.781564453124986
756,134.938,131.372494643752,-3.5655053562479964,131.2455424083788,-3.692457591621178,133.6628851566748,-1.2751148433251842,133.8499325680818,-1.0880674319181765,133.73106333333337,-1.2069366666666212,134.4428276040555,-0.49517239594447915,130.595622463657,-4.34237753634298,132.49335,-2.444652832031238,133.675,-1.2629969482421757
361,129.88,128.130548156177,-1.7494518438229818,128.10908686648355,-1.7709131335164443,132.85090579871004,2.9709057987100493,131.9630276954157,2.0830276954156943,130.2138099999998,0.33380999999980077,130.6349717017055,0.7549717017055002,130.66989263928645,0.7898926392864496,131.05325,1.1732531738281295,129.74916,-0.13083923339843295
1193,122.724,120.99082296709646,-1.7331770329035407,121.09476968141045,-1.6292303185895491,121.42810488206081,-1.295895117939196,121.62466344073437,-1.0993365592656374,120.6472366666667,-2.0767633333333038,122.31249660773047,-0.41150339226953747,120.97410824179799,-1.7498917582020113,121.5374,-1.1866007080078163,119.845955,-2.8780451049804725
1468,110.317,118.12791256428154,7.810912564281551,118.15718162900968,7.840181629009692,112.3951152155922,2.078115215592206,110.92281609229074,0.6058160922907518,112.07396333333315,1.756963333333161,110.30655685653784,-0.01044314346215458,115.44729719433808,5.130297194338084,110.41292,0.09591809082031943,112.42112,2.104119689941413
306,124.338,126.28020110479893,1.94220110479894,126.27604744115277,1.9380474411527757,126.05570336393802,1.7177033639380284,126.16227619244204,1.824276192442042,125.16863000000015,0.8306300000001556,125.70338894629441,1.3653889462944164,125.64393130220319,1.3059313022031915,125.585175,1.2471745605468811,125.55125,1.2132466430664124
1023,135.484,128.6687753256556,-6.815224674344421,128.61080148339153,-6.873198516608483,133.01732822980176,-2.4666717701982463,132.89879215478865,-2.5852078452113574,134.94355333333354,-0.5404466666664689,134.2922370098618,-1.1917629901382156,129.48179430816552,-6.00220569183449,134.00888,-1.4751193847656339,133.60141,-1.8825900878906339
636,126.349,126.2880203836295,-0.060979616370502754,126.26638272915488,-0.0826172708451196,128.01317192507,1.6641719250699936,128.02380234850548,1.6748023485054802,126.97773666666693,0.6287366666669243,126.70543348976922,0.3564334897692163,126.94141790259364,0.5924179025936382,127.382,1.0330037841796837,127.62063,1.27162835693359
918,119.975,123.34401800245236,3.369018002452364,123.36516522095546,3.390165220955467,124.9720211656766,4.9970211656766,123.40487962456668,3.4298796245666807,121.77088999999965,1.795889999999659,120.35991418113602,0.3849141811360255,125.61015212031468,5.635152120314686,120.33905,0.3640502929687557,122.372765,2.3977645874023494
