test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1153,8.6,9.569806633457919,0.9698066334579192,9.576288969323459,0.9762889693234591,8.566345036209245,-0.03365496379075417,8.581486934036986,-0.018513065963013275,8.599999999999952,-4.796163466380676e-14,8.602251721112022,0.0022517211120227643,8.51608804689746,-0.08391195310253963,8.596198,-0.003801918029784801,8.695799,0.09579887390136754
8659,29.7,26.83670035612589,-2.863299643874111,26.835424644459465,-2.864575355540534,29.732158073788813,0.03215807378881408,29.70140851914919,0.0014085191491908233,29.811666666666696,0.11166666666669656,29.78023921464566,0.08023921464566186,29.99707821075826,0.29707821075826146,29.323648,-0.3763515472412102,29.24662,-0.45337982177734304
5212,9.3,10.007891137796793,0.7078911377967927,10.003257099234562,0.7032570992345608,9.307635001280975,0.007635001280974052,9.294511534073427,-0.0054884659265734825,9.300000000000024,2.3092638912203256e-14,9.27371241972423,-0.026287580275770495,9.413181826474686,0.11318182647468511,9.284391,-0.015608596801758523,9.292232,-0.007768440246582742
7708,2.4,1.5132322413456851,-0.8867677586543148,1.5124396204254733,-0.8875603795745266,2.41817889229522,0.018178892295220184,2.39760335768009,-0.0023966423199097697,2.4039999999999875,0.003999999999987569,2.40640007793798,0.006400077937980253,2.4192645903518653,0.01926459035186534,2.392308,-0.0076920032501219815,2.5772545,0.17725453376770028
4537,8.1,8.85549286354441,0.7554928635444096,8.849951681833703,0.7499516818337035,8.091985545712209,-0.008014454287790684,8.08595678432647,-0.01404321567352973,8.099999999999955,-4.440892098500626e-14,8.099016235104651,-0.0009837648953485711,8.249378325445162,0.14937832544516283,7.995938,-0.10406217575073207,8.120866,0.02086582183837926
2373,9.1,9.93604938455558,0.8360493845555812,9.938440098877685,0.838440098877685,9.139113578626695,0.0391135786266954,9.14328047493378,0.04328047493378051,9.106666666666616,0.0066666666666161944,9.164351530741916,0.06435153074191646,9.107133361046492,0.007133361046491871,9.207909,0.1079086303710941,9.236477,0.13647689819335973
1488,6.9,7.358020868220509,0.45802086822050825,7.3585273130015185,0.45852731300151817,6.8280095871054876,-0.0719904128945128,6.86731827425111,-0.0326817257488905,6.90333333333337,0.0033333333333693815,6.892743965391722,-0.00725603460827795,6.865625300626434,-0.03437469937356674,6.785447,-0.11455287933349645,6.938571,0.038570976257323863
5057,6.0,6.180654816857736,0.18065481685773577,6.177171429648429,0.17717142964842925,5.953796800674542,-0.04620319932545769,5.958538713999289,-0.041461286000711084,6.0,0.0,5.961229076045045,-0.03877092395495474,5.882997723001006,-0.11700227699899379,5.865701,-0.13429880142211914,6.003358,0.0033578872680664062
6521,28.0,26.308668700581023,-1.6913312994189766,26.30034248442348,-1.6996575155765186,27.960030064357486,-0.03996993564251383,27.966182085592738,-0.033817914407261895,27.999333333333336,-0.0006666666666639287,29.10676221425326,1.1067622142532585,28.246699893965875,0.2466998939658751,28.15856,0.15855979919433594,27.460945,-0.5390548706054688
4174,3.2,2.4205992095249744,-0.7794007904750258,2.4233195757821653,-0.7766804242178349,3.229289175780938,0.029289175780937704,3.206280315583074,0.006280315583073737,3.200000000000017,1.687538997430238e-14,3.1970991936160535,-0.0029008063839466303,3.3231110952202623,0.12311109522026209,3.2361052,0.03610520362853986,3.3347695,0.13476948738098127
1941,19.5,20.42651444664829,0.9265144466482909,20.422081925653103,0.922081925653103,19.511155481482906,0.011155481482905572,19.504133670369036,0.004133670369036224,19.497666666666664,-0.002333333333336185,19.56763578283933,0.06763578283932858,19.25912606065592,-0.2408739393440804,19.645132,0.14513206481933594,19.432587,-0.067413330078125
1516,11.1,12.032599356033808,0.9325993560338084,12.037944994083473,0.9379449940834732,11.050016630834708,-0.049983369165291336,11.067813445184479,-0.03218655481552091,11.099999999999943,-5.684341886080802e-14,11.033805115805569,-0.06619488419443087,10.939278927447853,-0.16072107255214618,11.12934,0.0293401718139652,11.1352415,0.035241508483887074
2333,9.5,10.321039928408227,0.8210399284082275,10.319569825321533,0.8195698253215333,9.47848506825817,-0.021514931741830168,9.478586869737978,-0.021413130262022406,9.498666666666669,-0.0013333333333314101,9.454676835969625,-0.04532316403037484,9.460215427257276,-0.03978457274272351,9.40556,-0.09444046020507812,9.556795,0.05679512023925781
