test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
889,0.22,0.22658187123511206,0.006581871235112058,0.21536817178621612,-0.004631828213783884,0.1895602490789183,-0.0304397509210817,0.17770087402243612,-0.042299125977563884,0.19119999999999998,-0.02880000000000002,0.20444910500749253,-0.015550894992507475,0.11371320132279925,-0.10628679867720076,0.16740091,-0.052599088549613954,0.14434165,-0.07565835237503052
1672,0.04,-0.02515210807977654,-0.06515210807977653,0.0008786039786630728,-0.03912139602133693,0.08755119707108122,0.04755119707108122,0.03612203359444088,-0.0038779664055591176,0.06326666666666653,0.023266666666666526,0.04804654542062543,0.008046545420625432,0.07428776020650338,0.03428776020650338,0.057858676,0.017858675718307494,0.078366265,0.03836626470088959
414,0.1,0.2484078968760931,0.1484078968760931,0.1923388340530484,0.09233883405304841,0.147929927260975,0.047929927260975,0.18582763289574503,0.08582763289574502,0.17123333333333332,0.07123333333333332,0.16956007713762464,0.06956007713762463,0.1581262932250972,0.058126293225097186,0.14537032,0.04537031948566436,0.10996851,0.009968513250350947
1599,0.08,0.08446005343959434,0.004460053439594339,0.09072874522854779,0.01072874522854779,0.09216583614203283,0.01216583614203283,0.08501208055211068,0.005012080552110679,0.08386666666666658,0.003866666666666574,0.08559648435822353,0.005596484358223533,0.15466768815601595,0.07466768815601595,0.071981296,-0.008018704056739809,0.088410825,0.00841082453727722
849,0.04,-0.0707653023397348,-0.1107653023397348,-0.01043976791715201,-0.05043976791715201,0.09111759383128526,0.05111759383128526,0.02213435293425295,-0.017865647065747052,0.05319999999999997,0.013199999999999969,0.051388526375480234,0.011388526375480233,0.08349996974820612,0.043499969748206115,0.072061844,0.032061844170093536,0.07457988,0.0345798796415329
1658,0.05,0.043249784365522105,-0.006750215634477898,0.05521446418662315,0.0052144641866231495,0.02929032492303646,-0.020709675076963543,0.03713008508065088,-0.01286991491934912,0.07366666666666664,0.02366666666666664,0.06598020735020464,0.01598020735020464,0.00599933597246044,-0.04400066402753956,0.091204844,0.04120484441518783,0.088643596,0.03864359557628631
926,0.23,0.19433797717282894,-0.03566202282717107,0.26640367720497066,0.03640367720497065,0.212973265357294,-0.017026734642706015,0.2334309571698468,0.0034309571698467878,0.2533666666666668,0.023366666666666785,0.18603672484292397,-0.04396327515707604,0.2588566083637315,0.028856608363731467,0.23586367,0.005863670706748952,0.2285271,-0.0014729011058807473
1670,0.48,0.671770919635635,0.19177091963563497,0.6167472290451257,0.1367472290451257,0.703777440676596,0.223777440676596,0.6599572318724921,0.17995723187249213,0.551566666666667,0.071566666666667,0.6254921816855634,0.14549218168556344,0.6702803327519631,0.1902803327519631,0.58718085,0.10718085289001467,0.5130005,0.03300048828125002
1448,0.04,-0.07921976431547048,-0.11921976431547049,-0.029151910441565676,-0.06915191044156568,0.04457981232511937,0.0045798123251193715,0.01690540565662524,-0.023094594343374762,0.04666666666666655,0.00666666666666655,0.0605435108210042,0.020543510821004196,0.02704842605848254,-0.012951573941517462,0.056925174,0.016925173848867416,0.07619591,0.036195910573005675
1216,0.2,0.4766124291268251,0.2766124291268251,0.3489533117293812,0.1489533117293812,0.37293423686594773,0.17293423686594772,0.3534647816838574,0.1534647816838574,0.2735666666666667,0.07356666666666667,0.26098585583194106,0.06098585583194105,0.2575596565678897,0.057559656567889694,0.29946703,0.0994670271873474,0.21772674,0.01772673726081847
450,0.63,0.4456126874235562,-0.1843873125764438,0.5039616677913004,-0.12603833220869964,0.25728846344982265,-0.37271153655017736,0.40346243651627817,-0.22653756348372184,0.44339999999999963,-0.18660000000000038,0.36557298171052716,-0.26442701828947285,0.36070429003838594,-0.26929570996161406,0.34169668,-0.28830332040786744,0.52564454,-0.10435545921325684
486,0.1,0.1187825530794003,0.0187825530794003,0.10966948164921791,0.00966948164921791,0.12298374903363973,0.022983749033639728,0.09222712432502889,-0.007772875674971119,0.15476666666666672,0.05476666666666671,0.11886777239241109,0.01886777239241108,0.058973953650979155,-0.04102604634902085,0.106310636,0.006310635805129999,0.09242703,-0.007572969794273382
1981,0.07,0.07839798808322965,0.00839798808322964,0.10201677267360004,0.032016772673600036,0.11173846294540507,0.041738462945405064,0.08919382818280258,0.019193828182802575,0.11096666666666674,0.040966666666666735,0.10041050988487023,0.03041050988487022,0.0995196001276266,0.029519600127626597,0.110087365,0.040087364912033074,0.18946773,0.11946772813796996
932,0.11,0.20789086287861966,0.09789086287861966,0.19834805875837697,0.08834805875837697,0.1345570060243224,0.02455700602432241,0.14275569441939667,0.03275569441939667,0.1330333333333334,0.02303333333333339,0.13199718247274722,0.02199718247274722,0.1443085658911833,0.03430856589118329,0.12511379,0.01511378526687622,0.15452424,0.04452423691749573
1305,0.05,0.08010610107508309,0.03010610107508309,0.1433569700209151,0.0933569700209151,0.10806609915376292,0.058066099153762915,0.10345110130752033,0.05345110130752033,0.12609999999999993,0.07609999999999993,0.14420603183942068,0.09420603183942068,0.04898578187780758,-0.0010142181221924201,0.15326671,0.10326671302318573,0.12588598,0.0758859783411026
